window_id,vx,vy,vz
94326,0.07286280393600464,-0.012987444177269936,-0.016640610992908478
94327,0.022045163437724113,0.015287342481315136,0.027215711772441864
94328,-0.009782168082892895,0.002598048420622945,0.012254195287823677
94329,-0.0773632675409317,-0.13565023243427277,0.09275981038808823
94330,0.012049839831888676,0.022905105724930763,-0.003608389524742961
94331,-0.002072826959192753,-0.0007426217780448496,-0.007522755768150091
94332,0.001735050231218338,0.00582156702876091,-0.003225640393793583
94333,-0.009105037897825241,-0.020598862320184708,0.014563899487257004
94334,0.0011564537417143583,-0.009762249886989594,0.02571454457938671
94335,-0.005974880885332823,-0.0032506140414625406,-0.024127328768372536
94336,0.004507438745349646,0.014233279973268509,-0.008144109509885311
94337,0.018305065110325813,0.020724399015307426,0.019863583147525787
94338,-0.017000989988446236,-0.023207837715744972,0.009916621260344982
94339,-0.002535369945690036,0.02331811748445034,0.013084262609481812
94340,0.004448972642421722,0.0010426235385239124,0.015430884435772896
94341,-0.010156949982047081,-0.02549472078680992,-0.05267958343029022
94342,0.0014452802715823054,-0.007863936014473438,0.0604967325925827
94343,-0.016866613179445267,-0.008648994378745556,-0.05401066690683365
94344,0.006920289248228073,0.01792406104505062,-0.006271290127187967
94345,-0.005156341008841991,-0.006790240295231342,0.03175638988614082
94346,0.0032640877179801464,-0.004911862779408693,0.030354587361216545
94347,-0.0075765508227050304,-0.013913716189563274,-0.014609569683670998
94348,0.008782249875366688,0.007670242339372635,0.019256405532360077
94349,0.004028507508337498,-0.024864565581083298,-0.04321147873997688
94350,0.023402638733386993,0.053872931748628616,0.018124965950846672
94351,-0.016718406230211258,-0.04354815185070038,0.0383344329893589
94352,-0.0013626770814880729,0.011931522749364376,-0.05731194093823433
94353,-0.023324038833379745,-0.012543149292469025,0.015475536696612835
94354,-0.004729838576167822,-0.021190745756030083,0.03042716719210148
94355,0.008439277298748493,0.014636064879596233,-0.013596201315522194
94356,0.007941649295389652,0.011299640871584415,0.062384456396102905
94357,-0.006228704005479813,0.014015639200806618,-0.09246079623699188
94358,0.00853426568210125,0.0025783120654523373,0.01967082917690277
94359,0.02252957783639431,-0.0028741275891661644,-0.015729255974292755
94360,0.00032317289151251316,0.008355000987648964,-0.004908955190330744
94361,-0.00040233178879134357,-0.0005092862411402166,0.02112700417637825
94362,-0.009465835988521576,-0.0003996462619397789,0.005102553404867649
94363,0.050769705325365067,0.10385618358850479,-0.12720276415348053
94364,0.016560306772589684,-0.005327328573912382,-0.026618046686053276
94365,-0.0036922991275787354,0.006803015246987343,0.047941628843545914
94366,-0.0075376941822469234,0.015502545051276684,0.01274325605481863
94367,-0.02606171928346157,-0.05968090519309044,0.028088783845305443
94368,-0.036952294409275055,-0.0886000469326973,0.06456747651100159
94369,0.00792035274207592,-8.617334242444485e-05,0.021036678925156593
94370,-0.00041625858284533024,0.0009111900581046939,-0.0021146265789866447
94371,0.002650071168318391,0.012834850698709488,-0.018828824162483215
94372,0.06338778883218765,0.0983521044254303,-0.11055033653974533
94373,0.0004185585421510041,0.0022711241617798805,0.006479356437921524
94374,0.0014153802767395973,0.006139385048300028,-0.006457828916609287
94375,-0.00033571411040611565,-3.944188938476145e-05,0.0015764622949063778
94376,0.0003706639399752021,-0.0004679645935539156,0.0019125730032101274
94377,0.000932847848162055,8.744145452510566e-05,0.0016547624254599214
94378,-0.00047669344348832965,-0.00022283381258603185,-0.0006503991899080575
94379,0.001170978881418705,0.0007995519554242492,0.001706884242594242
94380,-0.017647771164774895,-0.04500788077712059,0.03254544734954834
94381,-0.07232322543859482,-0.018837234005331993,0.0477772057056427
94382,0.01139549259096384,0.004147907719016075,-0.0005342846270650625
94383,0.0013633824419230223,0.004886819515377283,-0.008554231375455856
94384,0.003809436922892928,0.009922737255692482,0.008658267557621002
94385,0.0026764192152768373,0.00011427441495470703,0.00391693040728569
94386,0.00883904192596674,-0.023779867216944695,0.008965601213276386
94387,0.00872788392007351,-0.003317486960440874,-0.0047600711695849895
94388,-0.007034435402601957,-0.0025363073218613863,0.003944397903978825
94389,-0.0037783607840538025,-0.00034270298783667386,-0.0037448962684720755
94390,0.003866623854264617,0.0032411336433142424,-0.00674929516389966
94391,-0.0008066418813541532,0.0009781280532479286,-0.0057900696992874146
94392,-0.009141403250396252,-0.012261851690709591,0.0088115269318223
94393,0.00833453144878149,0.002924120519310236,-0.003067094599828124
94394,-0.006378612481057644,-0.05837533622980118,0.035033226013183594
94395,0.03851645067334175,0.0340534932911396,0.049276042729616165
94396,-0.038973141461610794,-0.024826571345329285,-0.04071192815899849
94397,0.006278544664382935,0.025596406310796738,0.006879827473312616
94398,-0.00613773800432682,0.003258372191339731,0.02268250659108162
94399,0.07334454357624054,0.09000540524721146,-0.1782316267490387
94400,-0.007462929002940655,0.008694243617355824,0.05394570529460907
94401,-0.005656769964843988,0.005704255774617195,-0.014953771606087685
94402,0.0008784170495346189,0.0017559969564899802,0.0020450863521546125
94403,-0.0016879817703738809,-0.000731141131836921,0.002643104176968336
94404,0.0014321529306471348,0.008114438503980637,0.004544439259916544
94405,0.004041340202093124,0.004398555029183626,0.016204815357923508
94406,-0.0006779190734960139,-0.004263586830347776,-0.005499431397765875
94407,0.0008043533307500184,-0.0003706625720951706,0.002322834450751543
94408,0.005166923627257347,0.015998536720871925,0.0023718851152807474
94409,0.0008475250797346234,-0.001704079331830144,0.001871893065981567
94410,0.0008542319992557168,-0.003616481786593795,-0.0005350818973965943
94411,0.002140108961611986,-0.0013487508986145258,-0.017552310600876808
94412,-0.0012238792842254043,0.00027561484603211284,0.002441410208120942
94413,-0.0018490729853510857,-0.0009387315949425101,-0.0016164337284862995
94414,-0.0008843632531352341,0.000935379764996469,0.011312276124954224
94415,0.0005371670704334974,0.0007943309028632939,0.0014695317950099707
94416,0.0013785408809781075,0.00022840508609078825,0.00019161010277457535
94417,0.00028309636400081217,0.0019423047779127955,0.0034168842248618603
94418,-0.0004180787072982639,-0.0005787166301161051,0.0009064189507625997
94419,0.0001911245344672352,-0.0008884434937499464,-0.0019763875752687454
94420,-0.000538860447704792,-0.0003417684056330472,0.0005620093434117734
94421,0.00040861591696739197,-0.0006537452572956681,-0.0011305671650916338
94422,0.0008003024267964065,-0.000278703955700621,0.0006134621216915548
94423,-0.002081147627905011,-0.00036557341809384525,-0.0036097289994359016
94424,0.0013077491894364357,-0.0011516694212332368,0.0015044024912640452
94425,0.0006854634266346693,-0.00018588610691949725,-0.0001467973052058369
94426,0.0013909894041717052,0.0008016744977794588,-0.0008529456681571901
94427,-0.002943736966699362,-0.002030040603131056,-0.001329634920693934
94428,0.0017627100460231304,7.282617298187688e-05,0.0015588896349072456
94429,0.0009856211254373193,0.00029665755573660135,-0.0008231479441747069
94430,8.47768023959361e-05,-0.00023538056120742112,-0.0002704072103369981
94431,-0.0003369491605553776,0.0003863333258777857,-0.00018915427790489048
94432,0.0018480527214705944,0.00022622576216235757,-0.0002291429991601035
94433,-0.0005205236957408488,-0.0004392407136037946,-0.00137502106372267
94434,0.0023505729623138905,0.00015349441673606634,-0.00380617193877697
94435,-0.00020173187658656389,7.321844168473035e-05,-0.0063362582586705685
94436,-0.0028684234712272882,-0.0013786866329610348,0.002138665411621332
94437,0.0002565511967986822,-0.00030552141834050417,-0.0001508054556325078
94438,-0.001908401376567781,0.0004425355000421405,0.005758851766586304
94439,-0.0008114486699923873,0.0007266087341122329,0.002653895877301693
94440,0.006339237093925476,0.016904674470424652,-0.009118277579545975
94441,-0.0010656750528141856,-0.0008132070070132613,-0.0014905694406479597
94442,0.0004872014687862247,-0.0009437082917429507,0.0007634360226802528
94443,0.000853882113005966,-3.65563937521074e-05,0.0006053420947864652
94444,-0.0004837872111238539,-0.0046436055563390255,-0.002978371689096093
94445,-0.008045810274779797,-0.011487014591693878,-0.027546701952815056
94446,0.003667620476335287,0.0009183628717437387,-0.017631791532039642
94447,0.010512884706258774,0.018875617533922195,0.009273070842027664
94448,-0.001493307063356042,0.006943568121641874,-0.00033863005228340626
94449,-0.0017886657733470201,-0.005380389280617237,0.00200363015756011
94450,-0.0021796522196382284,-0.00257326802238822,-0.0012944495538249612
94451,-0.00222072284668684,-0.0036199968308210373,-0.0006196813774295151
94452,0.0009228782146237791,0.0006898579886183143,0.00017045803542714566
94453,-0.0007109091966412961,-0.00017355293675791472,0.005441881250590086
94454,-0.0008056925144046545,-0.0013186488067731261,0.005439270753413439
94455,0.00045402662362903357,-0.0010464556980878115,-0.000990190077573061
94456,0.0002884992281906307,-0.0006232976447790861,0.007797290105372667
94457,-0.0010832451516762376,-0.0006492513348348439,-0.0014267333317548037
94458,0.0005054911016486585,0.00023716501891613007,0.00036338355857878923
94459,-0.00019037544552702457,-0.00010279726120643318,-0.00010384496272308752
94460,-0.0007411400438286364,-0.00043187232222408056,0.0013749579666182399
94461,0.000715491478331387,0.0007895665476098657,-0.0004086957487743348
94462,-0.0009131630649790168,0.002851758850738406,0.008276097476482391
94463,4.740110307466239e-05,-0.0003968209493905306,0.0014167788904160261
94464,-0.00042184218182228506,-0.0012062113964930177,0.0007739957654848695
94465,-0.0008244083728641272,-0.0007102628005668521,-0.0031929477117955685
94466,0.00014784646918997169,-0.0008934756624512374,0.0004454168665688485
94467,-0.02967747487127781,-0.014034964144229889,0.030038438737392426
94468,0.02531588263809681,0.01839834824204445,-0.044175103306770325
94469,0.008856203407049179,0.022848844528198242,-0.043056637048721313
94470,-0.0011993744410574436,-0.0035283509641885757,0.007880806922912598
94471,0.0001535546180093661,-0.0006521597388200462,0.0011524852598086
94472,0.0003620142815634608,-0.00298426765948534,0.0042299022898077965
94473,-0.0040629892610013485,-0.002907918067649007,0.000791379192378372
94474,-7.25138743291609e-05,-0.001401226967573166,0.0011852206662297249
94475,-0.015774941071867943,-0.015079833567142487,0.024461062625050545
94476,-0.01948641985654831,-0.09316845238208771,0.14889957010746002
94477,0.00900306086987257,-0.017096342518925667,0.08360651880502701
94478,-3.984259456046857e-05,0.005745533853769302,-0.037058066576719284
94479,0.026077264919877052,0.012511556968092918,-0.01883949711918831
94480,-0.016822852194309235,-0.00948530063033104,0.027813905850052834
94481,-0.019176051020622253,-0.002326339716091752,-0.0014739756006747484
94482,0.0030218043830245733,0.02850053831934929,-0.02976754494011402
94483,0.02105041779577732,-0.003346059238538146,0.01338895596563816
94484,0.0003076669236179441,-0.010992225259542465,-0.003648419165983796
94485,-0.00018724397523328662,-0.02239360846579075,0.0015854802913963795
94486,0.022901305928826332,0.024435853585600853,0.0009781969711184502
94487,-0.016148662194609642,-0.015428375452756882,-0.011314605362713337
94488,-0.0070356084033846855,-0.0017973764333873987,0.002011505188420415
94489,-0.0012186464155092835,0.00019985027029179037,0.0008528134785592556
94490,0.0005870971945114434,-0.009473036043345928,0.03504328057169914
94491,0.005206931382417679,0.010558521375060081,-0.034817419946193695
94492,0.0009495310368947685,0.005346798337996006,-0.0402408130466938
94493,0.0058588022366166115,0.005390453152358532,-0.010525123216211796
94494,0.00027787851286120713,-0.0289614275097847,0.08784899860620499
94495,-0.028973588719964027,-0.015925563871860504,-0.057764869183301926
94496,0.0033476478420197964,-0.00987856276333332,0.012964051216840744
94497,-0.007197088561952114,-0.010842201299965382,-0.005639554932713509
94498,0.016140054911375046,0.03157040849328041,0.006780153606086969
94499,-0.001334333443082869,-0.011325355619192123,0.042261142283678055
94500,-0.0026874816976487637,0.006849780213087797,-0.057145968079566956
94501,0.008425471372902393,0.0012180402409285307,0.0200762040913105
94502,-0.007823251187801361,0.007115000858902931,-0.043009769171476364
94503,-0.0009248087299056351,0.011748462915420532,0.028436671942472458
94504,-0.0049532148987054825,-0.02000335417687893,0.009773741476237774
94505,0.004399044904857874,-0.032960787415504456,0.09084701538085938
94506,0.021379129961133003,0.03615301847457886,-0.13025160133838654
94507,0.009832510724663734,0.0003327461308799684,0.037948425859212875
94508,-0.011311973445117474,0.004763901699334383,-0.06649765372276306
94509,-0.008416296914219856,-0.00801114086061716,0.028303850442171097
94510,0.0053244102746248245,-0.0005962079158052802,0.015234459191560745
94511,-0.005189917515963316,0.0010957681806758046,-0.007601871620863676
94512,0.000950330519117415,-0.0017596316756680608,0.014364726841449738
94513,-0.0044440110214054585,-0.003595988731831312,0.004843601956963539
94514,-0.01662927120923996,-0.004948865622282028,0.013778699561953545
94515,-0.004836061503738165,0.008334372192621231,0.015520594082772732
94516,-0.00896467175334692,-0.03326621651649475,0.014972221106290817
94517,0.00910433940589428,0.026162877678871155,-0.0064664799720048904
94518,0.002117438707500696,-0.0060401661321520805,0.011722827330231667
94519,0.0012958127772435546,0.00473325839266181,-0.004896217957139015
94520,0.0020773643627762794,-0.00038322684122249484,-0.0011792960576713085
94521,-0.0017352369613945484,0.0009102629264816642,0.0029983953572809696
94522,-0.0002040006802417338,-0.0018827159656211734,0.017223458737134933
94523,-0.002773776650428772,-0.01932283118367195,0.030983610078692436
94524,0.005416679196059704,0.0066679404117167,0.012385625392198563
94525,-0.0018453402444720268,0.010483678430318832,-0.07798827439546585
94526,-0.0013171634636819363,0.004377102944999933,-0.009841605089604855
94527,0.003969074692577124,0.005891649052500725,0.022560102865099907
94528,-0.005771682132035494,-0.02075933665037155,0.019971581175923347
94529,-0.01843329332768917,-0.02591455914080143,-0.0732974261045456
94530,0.018657764419913292,0.015454825013875961,0.017983371391892433
94531,-0.003493842203170061,-0.002519554691389203,0.005357708316296339
94532,0.0023198851849883795,-0.004351699259132147,0.01678818091750145
94533,-0.003446043934673071,-0.007165153510868549,-0.02089722827076912
94534,-0.01779266446828842,-0.018582496792078018,0.005986911244690418
94535,0.017526449635624886,0.014958586543798447,0.008770632557570934
94536,0.010150806047022343,0.0296927597373724,-0.012392500415444374
94537,-0.0047820075415074825,-0.022747261449694633,0.09007243067026138
94538,0.0048302276991307735,0.013077743351459503,-0.040930066257715225
94539,-0.006076647434383631,-0.0010972461896017194,-0.006527564488351345
94540,0.00288926693610847,0.0036016874946653843,0.0069136666133999825
94541,0.010273225605487823,0.002290296135470271,0.0017497088992968202
94542,0.018970998004078865,0.028667302802205086,-0.013167310506105423
94543,-0.017490724101662636,-0.03354021906852722,0.005042350385338068
94544,-0.0004029029223602265,-0.0006697591161355376,0.008900041691958904
94545,-0.007049077190458775,-0.008960677310824394,-0.016405954957008362
94546,0.019750984385609627,0.015223419293761253,0.00011064507270930335
94547,0.004938330501317978,0.005808261223137379,-0.002962279599159956
94548,-0.0073971557430922985,-0.002682417631149292,-0.019842201843857765
94549,0.003728020004928112,0.0005948881735093892,0.0115156639367342
94550,-0.0035128185991197824,-0.002448942046612501,-0.0038566752336919308
94551,0.005345676094293594,-0.0008622075547464192,0.015310786664485931
94552,-0.009171497076749802,0.001334688626229763,-0.021334774792194366
94553,0.005481678061187267,-0.003071288578212261,0.006528357043862343
94554,-0.0053327023051679134,-9.91099514067173e-05,0.0016812366666272283
94555,-0.015125717036426067,-0.021624699234962463,0.0034046811051666737
94556,0.0031458891462534666,0.006518383510410786,-0.006766689009964466
94557,0.0066605075262486935,0.008686581626534462,0.002110415603965521
94558,0.001295532681979239,0.001537458156235516,0.002219164278358221
94559,0.0008953497745096684,0.009068564511835575,-0.0382189117372036
94560,0.001372110447846353,-0.008232416585087776,0.013862643390893936
94561,0.002591292839497328,-0.004456399008631706,0.03773922100663185
94562,0.004461363423615694,0.0027774181216955185,0.0014622542075812817
94563,-0.0007650803308933973,-0.001328253885731101,-0.0038542309775948524
94564,0.0008397282799705863,-0.0004696243559010327,0.007404184900224209
94565,-0.0041974796913564205,-0.0007486401591449976,-0.013004975393414497
94566,0.0008217431022785604,0.0007249843329191208,-0.0008124461746774614
94567,-0.014513037167489529,-0.01932794414460659,0.019638020545244217
94568,0.0053170472383499146,0.005825891625136137,-0.007271108217537403
94569,0.0008808877901174128,0.006989600602537394,0.002642297185957432
94570,0.0011513633653521538,0.0005225767381489277,-0.00014500423276331276
94571,0.004713072907179594,-0.006718495395034552,0.052142444998025894
94572,0.0015090680681169033,0.017047801986336708,-0.058940328657627106
94573,-0.002537702675908804,-0.019883442670106888,0.04544638469815254
94574,-0.004699090030044317,-0.0029997366946190596,-0.04974325746297836
94575,0.011178519576787949,0.012662108987569809,-0.0009576125303283334
94576,-0.004020857624709606,-0.004692763555794954,-0.003512501483783126
94577,-0.002863938920199871,-0.0050139217637479305,-0.0034023215994238853
94578,0.0022118673659861088,0.004291764926165342,0.005627259612083435
94579,0.0018805210711434484,0.0007271817303262651,0.0024692334700375795
94580,0.0011292877607047558,0.0016898915637284517,-0.0001504873507656157
94581,-0.0006003778544254601,-0.001601875526830554,0.0016643102280795574
94582,0.0004242568102199584,0.0015256424667313695,-0.0011209715157747269
94583,-0.0005812307936139405,-0.00143900397233665,0.0007963294046930969
94584,0.002045935019850731,0.002202938310801983,-0.001467222231440246
94585,-0.0033000812400132418,-0.007624055724591017,0.001544406171888113
94586,-0.0009382747812196612,0.0015668777050450444,-0.0053167021833360195
94587,0.004613563418388367,0.005503816530108452,0.013464297167956829
94588,-0.0007727529155090451,-0.006967199966311455,0.03273368626832962
94589,-0.013945043087005615,-0.018440287560224533,-0.02575104869902134
94590,0.010517093352973461,0.019367922097444534,-0.01094581838697195
94591,-0.009942951612174511,-0.02635219879448414,0.04334448277950287
94592,0.004320117179304361,0.016325561329722404,-0.012805331498384476
94593,0.0018955585546791553,0.00888429582118988,-0.01303732767701149
94594,0.01725822500884533,0.021593695506453514,-0.009421751834452152
94595,-0.005732940509915352,-0.013953742571175098,0.03662943094968796
94596,-0.00673692999407649,-0.003893558168783784,-0.03662268444895744
94597,0.019318966194987297,-0.00010660875705070794,0.0764441192150116
94598,-0.004075062461197376,0.006164591759443283,-0.07962574809789658
94599,0.011406711302697659,0.02254127711057663,-0.010577167384326458
94600,0.006666166242212057,0.0017677481519058347,-0.019612522795796394
94601,-0.010787817649543285,-0.010631298646330833,0.04427226632833481
94602,-0.00014747085515409708,0.0037293238565325737,-0.0030329248402267694
94603,0.0040893396362662315,-0.00018377703963778913,0.008508560247719288
94604,0.0010103861568495631,-0.002234245417639613,-0.0009308988810516894
94605,-0.0014803059166297317,0.003279950935393572,-0.009259314276278019
94606,-0.001052824198268354,-0.007967673242092133,-0.00024381258117500693
94607,0.002718639327213168,0.006219371687620878,0.0038964911364018917
94608,-0.00010376641876064241,-0.00033207188243977726,0.0022829780355095863
94609,-0.002346246037632227,-0.0025082218926399946,-0.004883171524852514
94610,0.0007623087149113417,0.00033784654806368053,0.0011764485388994217
94611,-0.0006466812919825315,-3.752706470550038e-05,-0.0011038606753572822
94612,-0.0006555956788361073,0.00038023441447876394,0.0014156854012981057
94613,-0.0016488597029820085,-9.363387107441667e-06,-0.0050673414953053
94614,-0.001199569902382791,-0.004477390553802252,-0.0020331142004579306
94615,-0.0008841020753607154,-0.0042226421646773815,-0.004048103466629982
94616,-0.0007837910088710487,-9.486396265856456e-06,0.0014079776592552662
94617,-0.002711536828428507,-0.006901872344315052,-0.004433908965438604
94618,0.00017906390712596476,0.004995790310204029,-0.018617428839206696
94619,-0.0066413115710020065,0.007449605967849493,-0.008885388262569904
94620,-0.0004355915589258075,-0.0008087279857136309,0.015221314504742622
94621,0.0011508683674037457,-0.010576530359685421,0.08003690093755722
94622,-0.0006770390900783241,0.018200820311903954,-0.08832528442144394
94623,0.0022049422841519117,-0.004134808201342821,0.014484447427093983
94624,0.0034340685233473778,-0.00387594080530107,0.0151972696185112
94625,0.0014332117279991508,0.005845809355378151,-0.007213023956865072
94626,-0.0012009056517854333,-0.003309161402285099,0.0017696963623166084
94627,-0.0005934937507845461,-0.010084796696901321,0.04103025794029236
94628,-0.011042485013604164,-0.0020017679780721664,-0.026109838858246803
94629,-0.006058191880583763,0.023144908249378204,0.006080648396164179
94630,0.0017336166929453611,-0.008242297917604446,0.005936550907790661
94631,-0.002947491127997637,-0.008914470672607422,0.02846505492925644
94632,0.0036239149048924446,0.009006314910948277,-0.04064507037401199
94633,0.00047394190914928913,-0.001838702242821455,0.015504401177167892
94634,-0.00023123111168388277,0.003856468480080366,-0.015130387619137764
94635,-0.002919928403571248,-0.006686227861791849,0.038290321826934814
94636,0.011318922974169254,0.0006485081394203007,0.0090928440913558
94637,-0.004567048512399197,0.0031956839375197887,-0.01846996322274208
94638,-0.005476347170770168,-0.011294740252196789,0.039618369191884995
94639,0.0018210523994639516,0.0017964531434699893,-0.025395872071385384
94640,-0.0003444658359512687,-0.004178531467914581,-0.03315990790724754
94641,0.008740374818444252,0.0061480035074055195,-0.004696690011769533
94642,-0.014350972138345242,-0.0007554885232821107,-0.02283705212175846
94643,0.012678300030529499,-0.01930942013859749,0.03266376629471779
94644,0.010957587510347366,0.014120192267000675,-0.01744506135582924
94645,0.005309596192091703,0.004082666244357824,0.004632862284779549
94646,0.0006970030954107642,0.0004751126980409026,-0.0021336162462830544
94647,0.0004813032574020326,0.00015733190230093896,-0.0013692061183974147
94648,0.000682692276313901,0.0019555871840566397,-0.0008781123324297369
94649,0.0002611894451547414,-0.0014336237218230963,0.009995350614190102
94650,-0.0013808124931529164,0.001040628063492477,-0.012330528348684311
94651,-0.002167126163840294,-0.005384924355894327,0.009040187112987041
94652,0.002940343925729394,0.005881240591406822,-0.013604329898953438
94653,0.0006459128926508129,0.003273902926594019,0.015430266968905926
94654,-0.002815999323502183,-0.0023837306071072817,-0.023055143654346466
94655,-0.0016041765920817852,-0.006477947812527418,0.05993683263659477
94656,0.0026599832344800234,0.0008961939020082355,-0.008356212638318539
94657,-0.001965796109288931,-0.0010307255433872342,-0.012569784186780453
94658,0.0043933093547821045,0.004691862966865301,-0.012708441354334354
94659,-0.0020888259168714285,0.00340394489467144,-0.008487016893923283
94660,0.0006845510797575116,-0.002424711361527443,0.0022565885446965694
94661,0.0017738710157573223,0.0007217790698632598,0.005877894349396229
94662,-0.01351921632885933,-0.016584502533078194,0.01813792996108532
94663,-0.012058955617249012,-0.005515537690371275,-0.02390892431139946
94664,0.008552386425435543,0.002453958848491311,0.03219937905669212
94665,0.0006562259513884783,-0.0007233827491290867,0.006160057615488768
94666,0.0005617766291834414,-0.002906091744080186,-0.003206503577530384
94667,-0.007162726484239101,-0.0048908996395766735,-0.016025817021727562
94668,0.0024368027225136757,-0.002449612133204937,0.03289497271180153
94669,0.008712452836334705,0.020327765494585037,-0.034607116132974625
94670,-0.0005784461391158402,0.0005382343661040068,-0.0013827630318701267
94671,0.005859302822500467,0.00595561508089304,0.0019585881382226944
94672,0.0018081477610394359,-0.000601115811150521,0.01448216661810875
94673,-0.0076394458301365376,-0.016907859593629837,-0.0011994590749964118
94674,-0.005758106242865324,-0.0065267980098724365,0.010544579476118088
94675,0.004956619814038277,0.004916010424494743,0.010104656219482422
94676,-0.0007687908946536481,0.0011148271150887012,-0.02739601768553257
94677,-0.01062737125903368,-0.007219328079372644,0.012742137536406517
94678,0.005003688391298056,0.012684917077422142,-0.03582891821861267
94679,0.0025819153524935246,-0.001221999409608543,0.01918930560350418
94680,0.0036535027902573347,0.0029898809734731913,0.005688501056283712
94681,0.0001267743355128914,0.0006254326435737312,0.005173312500119209
94682,-0.0007299728458747268,-0.00588987534865737,0.00227451603859663
94683,0.00037471659015864134,0.0039224568754434586,-0.005142115987837315
94684,0.003059564856812358,-0.0008763207588344812,0.00595621345564723
94685,-0.002861418528482318,0.003086756682023406,0.0023609281051903963
94686,-0.012399058789014816,-0.02337142452597618,-0.01801236905157566
94687,0.0072947717271745205,0.012942850589752197,0.0069715785793960094
94688,-0.008677784353494644,-0.0027007642202079296,0.013724779710173607
94689,0.00021584915521088988,-0.0031140821520239115,-0.010321630164980888
94690,0.003776764962822199,-0.006548069883137941,0.012085109017789364
94691,0.012654609978199005,0.030614284798502922,-0.054237283766269684
94692,-0.00510824378579855,-0.0011011516908183694,0.002503535943105817
94693,-0.007349654566496611,-0.005282020196318626,-0.014240268617868423
94694,0.0007765354821458459,-0.0016981064109131694,0.006991738453507423
94695,0.001194875338114798,0.004083400126546621,-0.005702268332242966
94696,0.00012762416736222804,-0.0007263526786118746,0.002501053735613823
94697,0.0015553809935227036,0.0008013652986846864,0.002382933162152767
94698,-6.340628169709817e-05,-0.00013096927432343364,0.0007427403470501304
94699,-7.223641296150163e-05,-0.006609597243368626,0.0019121181685477495
94700,-0.002898492617532611,-0.0006853770464658737,7.999697118066251e-05
94701,0.000424373458372429,0.0013824297348037362,-0.001169548835605383
94702,0.0003294872003607452,0.0023042436223477125,-0.000947316235397011
94703,-0.000984317623078823,0.00011535079829627648,-0.002403995953500271
94704,0.00041238192352466285,-0.00041054352186620235,0.0007872793357819319
94705,-0.0015736434143036604,-0.0031231872271746397,-0.004151076544076204
94706,-0.0045628598891198635,-0.0019841056782752275,-0.005189606919884682
94707,0.0027908601332455873,0.00502537377178669,0.0003427577903494239
94708,0.023261699825525284,0.06778541207313538,-0.04516073316335678
94709,-0.0007727066986262798,-0.004823228344321251,0.008229930885136127
94710,0.000805565738119185,-0.0015729303704574704,-0.001086499192751944
94711,0.0007567353313788772,-0.00605597160756588,0.0026139437686651945
94712,-0.0059822555631399155,-0.010341431014239788,0.01289671566337347
94713,0.0007557994103990495,0.0012145343935117126,-0.003314001252874732
94714,0.0039549474604427814,0.0026052959728986025,0.0044767349027097225
94715,-0.008990354835987091,-0.00227807997725904,0.008223660290241241
94716,-0.004709815606474876,-0.013701686635613441,0.00047829688992351294
94717,0.0019309413619339466,0.0018930711084976792,1.749347211443819e-05
94718,-0.003161598229780793,-0.0006810947670601308,-0.0014523767167702317
94719,0.0018948519136756659,0.0023152490612119436,-0.0019472027197480202
94720,-0.00646100752055645,-0.007510242518037558,0.017910325899720192
94721,-0.00010147569992113858,-0.0010085649555549026,0.0018883311422541738
94722,-0.00022910183179192245,-0.0005540192942135036,-0.00016980653163045645
94723,-0.006450841203331947,-0.01800665818154812,0.02511845901608467
94724,0.0005698322784155607,-0.0022927732206881046,0.00032494019251316786
94725,-0.00013166398275643587,0.0016261518467217684,-0.000553180871065706
94726,-0.004131054971367121,-0.011631322093307972,0.048307355493307114
94727,0.000930324662476778,-0.0036804305855184793,-0.04925278574228287
94728,0.00986018218100071,0.013620334677398205,-0.03767341375350952
94729,-0.004759230185300112,0.0011845906265079975,0.017497684806585312
94730,0.008314244449138641,-0.0007375765708275139,0.06269864737987518
94731,0.0006975922151468694,0.010891566053032875,-0.04040004312992096
94732,-0.0011741943890228868,-0.004125453997403383,0.003459296887740493
94733,-0.011759727261960506,-0.014532390050590038,0.041477371007204056
94734,-0.00679385382682085,0.00956790242344141,-0.035683490335941315
94735,-0.12952543795108795,-0.049503494054079056,-0.06934689730405807
94736,-0.0487939678132534,-0.011468359269201756,-0.05747354403138161
94737,0.15244050323963165,0.04365821182727814,0.08574331551790237
94738,0.018659163266420364,-0.0022117490880191326,0.0969664603471756
94739,0.004266269039362669,0.02755250222980976,-0.05128657817840576
94740,0.01566125452518463,0.014631207101047039,-0.014164173975586891
94741,-0.0013219512766227126,-0.004763246513903141,-0.021841280162334442
94742,-0.002145149977877736,-0.0012160356855019927,-0.020023543387651443
94743,0.002441019518300891,0.0024305370170623064,0.02831350639462471
94744,-0.010479247197508812,-0.016084102913737297,-0.027153080329298973
94745,0.004570285324007273,0.0007841938640922308,0.0051275258883833885
94746,0.00022781478764954954,0.0003699531371239573,0.0004845455987378955
94747,-0.0004394615825731307,0.0004506330587901175,0.002812459133565426
94748,0.001225376152433455,0.0056787352077662945,0.013469691388309002
94749,0.0017390362918376923,-0.0016737270634621382,0.0003463841276243329
94750,0.0010802390752360225,0.003766702488064766,-0.004874084610491991
94751,0.0011035562492907047,-0.0023768479004502296,0.0006684921681880951
94752,-0.003121526213362813,-0.005373677238821983,0.0037708929739892483
94753,0.0007912989822216332,-0.004836058709770441,0.00041409407276660204
