window_id,vx,vy,vz
100053,0.399331,0.002644,0.012797
100054,0.168756,0.058822,0.020394
100055,0.163744,-0.038316,0.031543
100056,0.427739,-0.069542,0.059998
100057,0.146144,-0.043254,-0.012581
100058,0.278419,0.011802,0.005322
100059,0.409926,-0.009883,-0.019412
100060,-0.132430,0.008610,0.013038
100061,-0.163390,-0.020863,0.018317
100062,0.085758,-0.033296,0.033658
100063,0.191924,0.036529,-0.020979
100064,0.109117,0.032120,-0.009024
100065,0.071673,-0.001136,0.005149
100066,0.154376,0.019696,0.008986
100067,0.419566,-0.011045,0.008057
100068,0.405049,0.015845,0.020814
100069,0.483347,0.012912,0.002731
100070,0.107707,0.011861,-0.018741
100071,0.045344,-0.125398,0.005644
100072,0.247410,0.016457,-0.001980
100073,0.092359,0.201404,0.034360
100074,0.223484,-0.017701,0.030179
100075,0.208407,-0.007631,-0.010090
100076,0.021207,0.136533,-0.003932
100077,0.105408,-0.002668,-0.019714
100078,0.241420,0.090406,-0.032084
100079,0.633514,0.020587,-0.002099
100080,0.996472,0.016197,-0.042110
100081,1.193874,0.058168,-0.021799
100082,1.133163,0.047150,0.032832
100083,0.286121,-0.030711,-0.018904
100084,0.282294,-0.007066,0.074277
100085,0.693516,0.064971,-0.014910
100086,1.035824,0.063424,0.010258
100087,0.557735,-0.008049,-0.004817
100088,0.355980,-0.022211,0.005515
100089,-0.030807,-0.130385,-0.025593
100090,0.046694,-0.051716,-0.012016
100091,0.162834,-0.078610,0.004280
100092,0.104295,-0.046219,-0.030004
100093,0.036602,0.022129,0.018789
100094,-0.060138,-0.025168,-0.063680
100095,0.003033,0.184540,0.023071
100096,0.096694,-0.057726,0.030024
100097,0.037827,0.088996,0.017762
100098,0.078442,-0.012136,0.028426
100099,0.050704,0.006618,0.000687
100100,-0.020002,-0.036214,0.004132
100101,0.027789,0.019065,-0.001478
100102,0.022067,-0.018102,0.009263
100103,0.101840,0.003246,0.001289
100104,0.141796,0.015971,0.016097
100105,0.055216,-0.013602,0.020169
100106,0.213717,0.094517,0.100837
100107,-0.003052,-0.092642,0.003801
100108,0.050257,-0.026635,-0.019713
100109,0.030672,0.007895,-0.005081
100110,0.068594,-0.070270,0.008814
100111,0.431138,-0.055309,-0.007106
100112,0.332136,-0.011462,-0.015463
100113,0.016185,-0.051019,0.015589
100114,0.102316,0.030567,0.002315
100115,0.293035,-0.006268,-0.006422
100116,0.440871,-0.016195,-0.017940
100117,0.095567,0.033280,-0.000885
100118,0.130058,-0.055467,0.001994
100119,0.031212,-0.100347,0.014807
100120,0.451946,-0.022246,-0.021467
100121,0.364079,-0.009023,-0.011050
100122,0.334152,0.025135,-0.026909
100123,0.158835,-0.081661,0.008753
100124,-0.017918,0.081517,0.003430
100125,0.271061,-0.001188,0.004574
100126,0.275458,-0.016128,-0.002896
100127,0.551472,-0.022727,-0.013067
100128,0.315263,0.005729,0.009299
100129,0.066984,0.087572,0.000566
100130,-0.040553,-0.055398,-0.015727
100131,0.234885,0.016395,-0.008326
100132,0.508427,-0.026225,-0.001363
100133,0.461562,-0.010947,-0.001036
100134,0.115633,0.009973,-0.005891
100135,0.146104,-0.020908,0.017818
100136,0.333930,-0.004064,-0.010002
100137,0.107225,-0.040313,0.009970
100138,0.354239,0.023985,0.004003
100139,0.015291,0.195574,0.085446
100140,0.066126,-0.104260,0.023843
100141,0.443110,-0.026282,0.004403
100142,0.087924,0.030274,0.074911
100143,0.209822,-0.004877,0.032120
100144,0.290895,-0.026040,0.019728
100145,0.130061,-0.040454,0.015895
100146,0.508196,0.002427,-0.025613
100147,0.111265,-0.018887,-0.000627
100148,0.304575,0.000597,-0.044254
100149,0.087715,-0.004174,0.029817
100150,0.335360,-0.004443,-0.017811
100151,0.054899,-0.010506,0.007344
100152,-0.005993,0.003707,-0.018068
100153,0.022789,0.089458,-0.001055
100154,0.063835,-0.014651,-0.035618
100155,0.082788,0.004055,-0.016269
100156,0.238581,0.046559,0.006898
100157,0.427656,0.010831,-0.012714
100158,0.574581,0.016762,-0.003956
100159,0.357169,-0.012249,0.003136
100160,0.955352,0.042145,-0.017705
100161,0.877352,0.000057,-0.015493
100162,1.361828,0.040396,-0.089981
100163,1.031762,-0.002061,-0.019430
100164,0.986603,-0.004686,-0.014879
100165,0.140435,-0.048844,-0.002824
100166,-0.030059,-0.076090,0.040506
100167,0.042857,-0.122315,0.015009
100168,0.518126,0.009954,0.016957
100169,1.066923,-0.007678,-0.032384
100170,1.254466,-0.020643,-0.022706
100171,1.203828,0.029007,-0.029814
100172,1.211688,-0.009174,-0.059839
100173,1.164867,-0.046168,-0.016079
100174,1.124552,-0.028557,-0.010138
100175,1.027721,-0.034013,-0.011822
100176,0.099768,0.056868,0.004399
100177,0.134150,-0.018012,-0.011056
100178,0.958360,-0.023903,-0.009587
100179,1.148228,0.009841,-0.018890
100180,0.316348,0.062439,-0.033255
100181,0.241082,0.000039,-0.000866
100182,1.109502,-0.065040,-0.056423
100183,1.102573,0.042124,-0.059026
100184,1.115895,0.085839,-0.023593
100185,0.697449,0.006483,0.019851
100186,0.590150,0.015271,-0.010240
100187,0.235429,0.013230,0.027645
100188,0.026292,0.048572,0.034987
100189,-0.043806,-0.041644,-0.032202
100190,0.051740,0.085133,0.009968
100191,0.197920,0.063235,-0.043061
100192,0.365153,0.062470,0.003059
100193,0.835664,0.045286,0.004927
100194,0.741659,0.024925,-0.000177
100195,0.470291,0.042128,0.017007
100196,0.399721,0.016182,-0.008300
100197,0.225627,-0.060822,-0.012470
100198,0.148903,-0.018384,0.005268
100199,0.103799,-0.043558,-0.008741
100200,0.253645,-0.005106,-0.006682
100201,0.268071,0.004703,0.013942
100202,0.617015,-0.060413,0.009115
100203,0.109164,-0.027109,0.020702
100204,-0.341849,0.018921,-0.013837
100205,0.541568,-0.014299,0.001414
100206,0.925320,0.001384,0.015640
100207,0.934958,-0.049098,0.023255
100208,0.713234,-0.021639,0.004299
100209,1.062386,-0.015441,-0.002152
100210,0.454233,-0.042895,0.013522
100211,1.259444,0.032921,-0.052840
100212,1.140014,0.007131,-0.036445
100213,1.038744,-0.012182,-0.035102
100214,0.002146,-0.020589,0.009774
100215,0.497756,-0.052873,-0.006830
100216,-0.198042,0.106595,-0.020377
100217,0.103015,-0.042736,0.016003
100218,0.130981,0.007257,-0.037209
100219,0.003736,-0.080844,-0.003722
100220,-0.103246,-0.221133,0.001300
100221,-0.058808,0.179652,0.007777
100222,-0.063488,-0.146510,-0.008884
100223,0.026339,0.059028,0.008534
100224,-0.029458,0.134992,0.048751
100225,-0.120894,0.067843,-0.025131
100226,-0.009450,0.083160,0.035415
100227,0.150759,0.061137,-0.024451
100228,-0.023765,-0.160147,-0.000576
100229,-0.025048,-0.000311,-0.003259
100230,0.292131,-0.014635,0.004692
100231,0.474132,0.007155,0.002864
100232,0.930650,-0.037662,-0.045718
100233,1.027446,0.018500,-0.034667
100234,1.210566,-0.002123,-0.030121
100235,1.132094,-0.000347,0.000181
100236,0.693503,-0.041179,0.003538
100237,-0.042444,-0.062609,-0.005735
100238,-0.009067,-0.167555,0.011934
100239,0.027168,0.020611,0.037880
100240,0.368730,0.046780,-0.019308
100241,0.932860,-0.004589,-0.007133
100242,1.068858,-0.005397,-0.021421
100243,-0.021207,0.034037,0.024358
100244,-0.000501,0.050149,0.050852
100245,-0.004600,0.027098,0.017557
100246,0.916229,-0.001113,-0.028540
100247,0.970329,-0.015222,-0.016280
100248,1.018957,0.006594,-0.002611
100249,0.157335,-0.085035,0.006446
100250,-0.208308,-0.081660,-0.041886
100251,0.128519,-0.043208,-0.008044
100252,0.294094,-0.038478,-0.046033
100253,0.647867,-0.034034,0.000106
100254,0.862108,0.016769,0.000098
100255,0.955273,-0.029420,-0.004272
100256,0.858646,-0.031977,-0.018865
100257,0.944543,-0.031128,-0.025873
100258,0.902040,-0.045491,0.000431
100259,0.796658,-0.033429,0.015121
100260,1.033214,-0.032887,-0.044654
100261,0.793935,-0.002881,-0.015263
100262,0.894094,-0.029629,-0.010602
100263,0.778191,-0.055798,-0.013158
100264,0.877479,-0.010762,-0.019795
100265,1.384247,-0.026115,-0.022379
100266,1.418895,-0.037483,0.001074
100267,0.810110,0.014906,0.000177
100268,0.218605,-0.075657,-0.027267
100269,0.000648,-0.171643,0.032843
100270,0.400628,0.003115,0.012552
100271,0.448906,-0.008139,0.004859
100272,0.621922,-0.039769,0.007459
100273,0.934601,-0.016808,-0.008915
100274,1.203647,0.027864,-0.021988
100275,0.930679,-0.023799,-0.015000
100276,1.080663,-0.010069,0.019973
100277,1.061158,0.000882,0.010493
100278,1.121290,-0.018900,-0.027286
100279,1.117614,-0.031240,0.003103
100280,0.969587,0.025153,0.036386
100281,0.013446,-0.064097,0.018297
100282,0.252487,0.027002,0.008997
100283,0.285421,-0.038581,0.019347
100284,0.671587,-0.035260,0.009735
100285,0.808724,-0.032828,-0.013609
100286,0.749655,-0.022033,-0.000158
100287,0.517891,0.012442,-0.022384
100288,0.165603,0.135265,0.003186
100289,-0.064403,0.100772,-0.020004
100290,0.042628,0.081397,0.011125
100291,0.437279,0.022147,-0.006612
100292,1.005813,0.001795,-0.008588
100293,1.228801,-0.014791,-0.041830
100294,1.201440,0.027177,-0.007334
100295,1.018289,0.005294,0.035079
100296,1.150963,0.013571,0.003002
100297,0.896104,0.013518,0.032640
100298,0.502728,0.008264,0.005865
100299,0.384889,0.022624,0.001596
100300,0.255865,-0.030675,0.051591
100301,-0.028132,0.145910,-0.003515
100302,-0.102626,0.114554,-0.020414
100303,0.318205,0.038114,0.009986
100304,0.798790,0.001475,-0.015179
100305,1.027439,-0.010040,-0.026259
100306,0.960382,0.005116,-0.017616
100307,1.107706,-0.035703,-0.021924
100308,1.322660,-0.021956,-0.046157
100309,1.076352,0.014218,-0.019041
100310,1.029480,-0.027327,-0.004013
100311,0.651804,-0.000453,-0.003028
100312,0.966491,-0.029413,-0.004233
100313,1.064793,-0.000616,-0.035833
100314,1.068618,-0.014616,-0.022517
100315,1.057678,0.005954,-0.028296
100316,1.057548,-0.022829,0.001745
100317,1.262621,-0.035420,0.001605
100318,0.851107,0.004127,-0.014656
100319,1.116469,0.044129,-0.039839
100320,0.918055,0.024782,0.015105
100321,1.006963,0.009894,0.005512
100322,1.038181,0.001501,0.022959
100323,0.717469,0.039239,0.012848
100324,0.077867,0.203515,0.003635
100325,0.225093,0.025613,0.033264
100326,0.515541,0.008807,0.003693
100327,0.710916,0.012669,0.021740
100328,0.956243,0.046379,0.003831
100329,0.648511,-0.025515,0.008070
100330,0.646337,-0.070356,0.024875
100331,0.472168,-0.017766,-0.010694
100332,0.090472,-0.083665,-0.003394
100333,0.130083,-0.078831,-0.067091
100334,0.500361,-0.002963,0.014972
100335,0.894984,-0.005167,0.041402
100336,1.053129,0.035919,0.000067
100337,1.222236,0.029607,-0.017594
100338,0.977920,0.018823,-0.025481
100339,-0.068047,-0.081034,0.019110
100340,0.149019,0.085321,0.005917
100341,0.028227,0.159005,0.000253
100342,0.003115,0.101021,-0.030125
100343,-0.074282,0.018416,-0.033917
100344,0.833968,-0.006831,0.024356
100345,0.935365,-0.013746,0.007692
100346,0.871493,-0.001052,0.006946
100347,0.239934,-0.045391,0.028221
100348,0.108084,-0.133066,-0.032537
100349,0.000131,-0.092993,-0.010663
100350,0.595269,-0.055158,0.056759
100351,0.505656,-0.023967,-0.017826
100352,0.548231,0.002555,0.014512
100353,0.740502,0.052769,0.013507
100354,-0.048286,-0.003066,0.039282
100355,0.275471,0.062354,-0.044737
100356,0.451333,-0.023984,-0.006930
100357,1.075007,0.024508,0.000025
100358,1.193169,0.024742,-0.038092
100359,0.977889,-0.007562,0.030038
100360,0.655637,-0.010469,0.011693
100361,0.077875,-0.029641,0.032947
100362,0.311186,-0.000574,0.016451
100363,-0.014820,-0.044230,0.019775
100364,0.502129,-0.008671,-0.019907
100365,0.044241,-0.065577,0.001505
100366,0.307612,-0.028505,-0.002055
100367,-0.012956,-0.020367,-0.011657
100368,0.497402,-0.007343,-0.011920
100369,0.212100,-0.026256,0.019075
100370,0.703677,0.042701,-0.027402
100371,0.517476,-0.025688,-0.002336
100372,-0.045216,-0.102174,-0.059570
100373,0.034861,-0.062035,0.012768
100374,0.482671,-0.042681,0.007691
100375,0.574536,-0.038209,-0.007129
100376,0.278900,-0.134144,0.051219
100377,0.031192,-0.010472,0.037797
100378,0.318155,-0.063013,0.012312
100379,0.278093,-0.036558,0.019430
100380,0.628945,-0.067162,-0.003105
100381,0.129223,-0.003636,-0.020422
100382,0.227155,-0.013854,0.022227
100383,0.700658,-0.002079,-0.009237
100384,0.901510,-0.051900,-0.002842
100385,0.742616,-0.042315,0.009081
100386,0.585230,0.024613,0.006534
100387,1.001086,-0.017207,-0.022114
100388,1.055839,-0.021438,-0.033289
100389,1.232738,-0.005270,-0.040582
100390,1.374368,-0.041674,-0.063776
100391,0.981077,-0.017755,-0.034090
100392,1.114053,-0.010002,0.014597
100393,0.485655,0.050108,-0.042764
100394,0.012936,-0.119663,0.018683
100395,0.335851,-0.033675,0.002820
100396,0.278982,-0.051774,-0.008153
100397,0.466227,-0.026761,0.001733
100398,0.128789,-0.066969,0.016901
100399,0.227067,-0.079373,-0.003975
100400,0.874105,-0.020792,-0.013719
100401,1.183576,0.037784,-0.041394
100402,1.119127,-0.025181,-0.027759
100403,1.136974,0.003330,-0.024243
100404,1.319432,-0.019021,-0.037612
100405,0.841620,-0.070186,-0.015787
100406,0.926278,-0.027018,-0.007750
100407,1.078103,-0.023776,-0.009572
100408,0.965447,-0.054035,-0.008452
100409,0.382883,-0.026469,0.009908
100410,1.076286,0.021393,0.041239
100411,1.018635,-0.007373,-0.026313
100412,1.196070,-0.039730,-0.010123
100413,0.826066,-0.031131,-0.030613
100414,1.202548,-0.010021,-0.012581
100415,0.570583,-0.025692,0.002303
100416,0.315240,-0.013257,0.006614
100417,0.882649,-0.033332,-0.017247
100418,0.707906,-0.038909,-0.022595
100419,0.737509,0.013149,0.038832
100420,0.691535,-0.025971,-0.021302
100421,0.397828,-0.035147,0.006440
100422,0.221204,0.009255,0.016541
100423,-0.003660,0.116010,0.017303
100424,0.109405,0.101499,0.016880
100425,0.282554,0.022047,-0.024710
100426,0.674520,0.015443,0.000261
100427,0.919005,0.021281,-0.027615
100428,1.170484,0.016087,-0.028355
100429,0.956204,0.023154,-0.003443
100430,0.969357,0.004707,-0.008149
100431,1.051736,0.047890,0.040480
100432,0.732852,0.016416,0.003547
100433,1.042133,0.024926,-0.027141
100434,1.085283,0.017003,-0.031252
100435,0.925313,-0.002382,-0.041364
100436,0.661249,-0.041765,0.002823
100437,0.887458,-0.034908,-0.012048
100438,0.539565,-0.046324,-0.008952
100439,0.554435,-0.037068,-0.046343
100440,0.745984,-0.033830,0.002857
100441,0.884147,-0.028587,0.011941
100442,0.809029,-0.024581,-0.018995
100443,0.760562,-0.047859,-0.004578
100444,0.912311,-0.009182,0.009852
100445,0.968824,-0.013813,-0.021999
100446,0.416268,-0.011824,0.022777
100447,0.847778,-0.026096,-0.003127
100448,0.566841,-0.018797,0.010518
100449,0.937888,-0.002794,0.007997
100450,1.112086,-0.053827,-0.007858
100451,1.102569,-0.029213,-0.011968
100452,1.272975,0.038492,-0.016116
100453,1.299574,0.046223,-0.055544
100454,1.243160,-0.077897,-0.016048
100455,1.099096,-0.036878,-0.036115
100456,1.196297,-0.018132,-0.045134
100457,0.919462,-0.017454,0.010555
100458,0.801870,-0.036787,-0.028321
100459,0.898779,0.041762,-0.020850
100460,1.183710,-0.002728,-0.000973
100461,1.087793,-0.002591,-0.014369
100462,1.051893,-0.000584,-0.036161
100463,0.141288,0.032554,-0.000045
100464,0.103575,0.053269,-0.011321
100465,0.462727,0.026869,0.006035
100466,0.295780,0.051253,-0.000592
100467,0.690216,0.028730,0.008224
100468,0.933810,0.020745,-0.060128
100469,0.583548,0.020921,0.014476
100470,0.985422,0.003415,-0.027659
100471,0.384503,0.018402,-0.003377
100472,0.080259,-0.121735,0.027673
100473,0.299698,0.055514,-0.006960
100474,0.259544,0.075275,-0.004991
100475,0.219012,0.135258,-0.003542
100476,0.136055,0.068028,0.032282
100477,-0.164317,-0.181741,0.008886
100478,0.000099,-0.165788,0.004491
100479,0.039747,-0.088661,0.001202
100480,0.305074,-0.057926,0.001339
100481,-0.007435,-0.040667,-0.007807
100482,0.070062,-0.017928,-0.004512
100483,-0.145502,-0.042536,0.014477
100484,-0.034767,0.053678,0.033013
100485,0.264350,0.135914,-0.016260
100486,0.062532,0.066237,-0.004960
100487,0.046271,-0.087291,0.046307
100488,0.104915,0.072348,0.010992
100489,0.350889,0.023470,0.009003
100490,0.551272,0.000312,0.008231
100491,0.741679,0.034222,0.010430
100492,0.100406,-0.027955,0.030446
100493,0.046032,-0.044863,-0.003936
100494,0.381426,-0.035125,-0.005115
100495,0.372708,-0.021310,0.014435
100496,0.527402,0.016081,-0.029067
100497,0.047755,0.068473,0.028444
100498,-0.105676,0.022309,0.011227
100499,0.537784,0.009202,-0.014174
100500,0.149056,-0.007024,-0.013731
100501,0.211454,-0.036013,0.031525
100502,-0.170315,0.182579,0.030458
100503,0.039782,0.060887,0.013874
100504,0.159240,-0.222667,-0.070548
100505,0.018287,-0.071453,-0.009968
100506,0.328588,-0.048846,0.003610
100507,0.446395,-0.030664,-0.002298
100508,0.945537,0.025633,-0.002500
100509,-0.220555,-0.005597,0.021137
100510,0.025832,-0.016705,0.007750
100511,0.749992,-0.002217,-0.014490
100512,0.316419,0.045264,-0.004398
100513,0.318995,-0.003975,0.001937
100514,0.240155,0.043163,0.008089
100515,-0.231324,0.123761,-0.023174
100516,-0.020272,-0.173376,0.023443
100517,0.073146,-0.039688,0.008956
100518,0.028692,0.183774,0.003878
100519,0.432297,0.041486,0.017554
100520,0.425442,0.035520,-0.050616
100521,0.295491,0.093900,0.023217
100522,-0.325830,0.006433,0.025796
100523,0.062569,-0.026797,0.023315
100524,0.185782,0.059995,0.015080
100525,0.127594,-0.128987,0.003739
100526,-0.038489,-0.127304,0.020398
100527,-0.054554,0.140957,0.031741
100528,-0.337119,-0.000130,-0.019689
100529,-0.106125,0.061359,0.008975
100530,0.289684,0.020574,-0.003888
100531,0.165094,-0.012316,-0.003346
100532,0.436504,-0.008109,0.029138
100533,0.451482,0.004171,-0.004730
100534,0.061542,0.022056,0.008463
100535,-0.070100,-0.040952,0.025934
100536,0.034020,0.012887,0.013061
100537,0.145484,0.007282,0.051556
100538,-0.021642,0.071967,0.037674
100539,-0.025235,-0.125371,-0.000165
100540,0.740727,0.003247,-0.038924
100541,0.363782,0.055556,-0.016393
100542,0.035078,-0.032382,-0.010373
100543,0.133333,-0.006985,0.011112
100544,-0.005436,-0.255674,0.043651
100545,0.040808,-0.137280,-0.008662
100546,0.094923,-0.113086,0.028274
100547,0.751729,-0.056590,0.002374
100548,0.557518,-0.003052,-0.017773
100549,0.108054,-0.124082,-0.011950
100550,0.057640,-0.059386,0.004367
100551,0.334357,-0.009801,0.004281
100552,0.106240,0.073281,-0.005695
100553,0.346796,-0.025988,0.015445
100554,0.042980,0.054243,-0.056463
100555,0.313051,-0.007874,0.016212
100556,0.746403,0.013503,-0.016052
100557,1.148020,-0.024786,-0.007883
100558,1.063388,0.017228,-0.022960
100559,1.060395,-0.014409,-0.017226
100560,0.396411,-0.030882,0.004733
100561,0.176971,0.004367,0.000098
100562,0.110942,-0.014100,-0.013333
100563,0.179898,-0.021399,0.017994
100564,0.944056,-0.037519,-0.012857
100565,1.056340,-0.041748,-0.004857
100566,1.061068,-0.001362,0.005923
100567,1.312459,0.000351,-0.040000
100568,0.610273,-0.023236,0.038338
100569,1.205408,-0.052583,-0.054611
100570,1.172988,-0.018868,-0.033464
100571,0.355702,-0.032220,0.002408
100572,1.419086,-0.038896,-0.034566
100573,0.757952,-0.025967,-0.019398
100574,0.877909,-0.058226,-0.028382
100575,0.791279,-0.029663,0.020661
100576,0.415482,-0.027479,-0.002956
100577,0.423293,-0.026368,-0.009041
100578,0.377761,0.018067,-0.027337
100579,1.014468,0.028781,-0.010916
100580,1.010077,0.004853,-0.012387
100581,1.010904,0.057329,-0.037006
100582,0.968774,-0.020233,-0.006910
100583,0.925717,0.009924,-0.010290
100584,-0.036244,-0.054505,0.012939
100585,0.237870,-0.036649,-0.057487
100586,1.107568,0.052087,-0.037062
100587,1.166844,-0.014175,-0.048080
100588,1.003247,-0.007623,-0.018082
100589,1.199186,0.029423,-0.055358
100590,1.273656,-0.005929,-0.042785
100591,1.169240,0.021600,-0.065634
100592,1.167374,-0.029213,-0.042047
100593,1.224654,-0.003805,-0.059486
100594,0.188236,-0.034278,-0.005388
100595,-0.052843,-0.068960,0.029297
100596,0.036488,-0.109587,0.021371
100597,0.609803,-0.000585,0.024448
100598,0.728610,-0.079493,-0.032354
100599,0.921522,-0.032721,-0.057963
100600,0.990132,-0.043144,-0.029240
100601,0.804650,-0.068253,0.000965
100602,0.245514,0.008367,0.032768
100603,0.035383,0.226385,0.001297
100604,0.334992,0.049480,0.004629
100605,0.819288,-0.026055,0.011365
100606,0.941828,-0.005951,-0.029287
100607,1.089025,-0.015388,-0.044694
100608,0.481246,-0.085582,0.065793
100609,0.199488,0.074422,-0.007513
100610,0.005505,0.214463,0.073542
100611,-0.075384,0.124136,0.038172
100612,0.023485,0.062630,-0.004314
100613,0.050862,0.039960,0.007753
100614,0.604590,0.029199,0.001620
100615,0.540199,0.054146,0.004274
100616,0.663762,0.070550,0.016857
100617,1.043145,0.044506,-0.002389
100618,1.292047,0.022723,-0.043268
100619,0.982162,0.031971,-0.039084
100620,0.867352,0.003159,0.028822
100621,1.194535,0.036803,-0.039553
100622,0.704277,0.068979,0.007605
100623,0.059189,-0.044332,0.031581
100624,0.859914,0.009454,-0.019093
100625,1.108963,-0.003969,-0.008108
100626,1.067854,-0.012115,-0.020729
100627,1.151100,-0.014117,-0.028537
100628,0.730291,0.015360,0.010014
100629,0.942420,0.004103,-0.035438
100630,1.204101,-0.030897,-0.072976
100631,0.989844,0.030861,-0.019053
100632,1.085652,0.006371,-0.004104
100633,1.120330,0.030747,-0.050640
100634,0.863308,0.055846,-0.027380
100635,0.942102,0.047405,-0.018771
100636,0.949176,0.022043,0.004836
100637,0.170460,0.028356,0.015165
100638,-0.010945,0.137317,0.027914
100639,0.010547,0.073854,0.015475
100640,0.417749,-0.037042,0.008526
100641,1.131463,0.037018,0.001962
100642,1.101997,0.010493,-0.044277
100643,1.198188,-0.011917,-0.019326
100644,1.276615,0.086151,0.001705
100645,0.212906,-0.007016,0.041196
100646,-0.063037,0.261765,-0.077304
100647,0.219925,0.063069,-0.013954
100648,0.257109,0.052627,0.001794
100649,0.515031,0.030668,-0.012832
100650,0.920112,0.035387,0.002739
100651,0.815273,0.011405,-0.002103
100652,0.448207,0.020073,0.087149
100653,0.119316,0.112664,0.041637
100654,0.402518,0.016519,-0.018388
100655,0.471769,0.001849,0.004294
100656,1.246217,0.036528,-0.031185
100657,0.869312,-0.011815,0.052601
100658,1.234122,-0.008046,-0.004304
100659,1.218017,-0.031045,-0.018122
100660,1.239270,-0.055941,-0.035577
100661,1.168163,-0.047601,-0.023212
100662,0.867782,0.032907,-0.053549
100663,0.864880,-0.005287,-0.020106
100664,1.175747,0.014623,-0.019780
100665,0.996124,0.025215,0.020933
100666,0.309403,-0.009089,0.077259
100667,0.220845,0.046681,0.003178
100668,0.834544,-0.024685,-0.018693
100669,0.987333,-0.002871,-0.029294
100670,1.192933,0.006848,-0.023957
100671,1.135562,0.022184,-0.012223
100672,0.579387,0.007220,-0.000557
100673,0.123104,0.025953,0.024216
100674,0.200096,0.025834,0.003270
100675,0.502712,-0.011904,-0.061827
100676,0.059611,-0.096411,0.016704
100677,0.049101,-0.060084,-0.001033
100678,0.024777,-0.070894,0.000055
100679,0.571370,-0.007768,0.000750
100680,0.477496,-0.019652,-0.006043
100681,0.439054,-0.043495,-0.020453
100682,0.273812,0.072136,0.011393
100683,0.123060,0.024026,-0.025882
100684,-0.020135,0.018595,-0.007620
100685,0.006141,-0.098277,0.011022
100686,0.248212,-0.030028,0.006133
100687,0.183209,0.014183,0.013233
100688,0.119707,-0.038236,0.014009
100689,0.570629,-0.001339,0.016120
100690,0.115143,-0.011371,0.004955
100691,-0.037543,0.095770,0.002406
100692,0.263233,0.021236,0.013637
100693,0.252352,-0.086106,0.003511
100694,0.046816,-0.093895,0.015678
100695,0.253576,-0.069645,0.011780
100696,0.221406,-0.016423,0.019655
100697,0.428309,-0.012612,-0.008507
100698,0.375565,0.101659,0.015970
100699,-0.041601,0.127573,0.007903
100700,0.323668,0.015959,-0.005045
100701,0.258106,0.066352,0.021820
100702,0.259673,0.040162,0.003386
100703,0.061763,0.020023,-0.009913
100704,0.046335,-0.072872,-0.004362
100705,0.156442,-0.015551,-0.006429
100706,0.935231,-0.018217,-0.025794
100707,0.911638,0.016422,-0.004698
100708,0.052857,-0.042594,-0.006856
100709,0.582008,0.001422,0.004690
100710,1.108428,0.003725,-0.017303
100711,0.813498,-0.015067,0.019241
100712,0.548129,-0.012473,-0.000355
100713,0.597331,0.020212,-0.000292
100714,1.073063,-0.036592,0.008636
100715,0.274031,0.069066,0.077806
100716,-0.013286,0.064821,-0.005294
100717,0.265400,0.197654,-0.039161
100718,-0.015296,0.285933,0.074087
100719,0.646609,-0.094677,-0.012121
100720,0.773252,-0.079435,-0.013530
100721,0.376666,0.022179,0.003653
100722,0.772581,-0.011910,0.009992
100723,0.679254,0.009739,-0.012108
100724,-0.299963,-0.016058,-0.003224
100725,0.823554,0.026351,0.009895
100726,0.727312,-0.001816,-0.060223
100727,0.990323,0.009476,-0.010831
100728,0.948316,-0.033900,-0.008858
100729,0.373297,0.026690,-0.002868
100730,0.313145,-0.035506,0.022255
100731,0.408996,-0.017647,-0.001630
100732,0.353210,-0.029182,-0.007273
100733,0.265992,-0.009932,-0.005209
100734,0.245115,-0.004281,0.026670
100735,0.404523,-0.010293,0.010281
100736,1.009633,0.074958,0.010173
100737,0.301938,0.033285,-0.012008
100738,0.296165,0.041823,-0.098311
100739,0.111788,-0.014500,-0.011784
100740,-0.324166,-0.012728,0.011411
100741,0.186104,-0.026613,-0.045329
100742,0.106068,-0.094405,-0.037465
100743,0.528099,-0.075847,-0.075779
100744,0.290322,0.025753,-0.057636
100745,0.066059,-0.010347,0.161654
100746,-0.070704,0.033741,-0.012726
100747,0.513869,-0.189648,-0.075831
100748,0.151039,0.149678,-0.030480
100749,0.359083,-0.301093,0.019103
100750,-0.142409,-0.303606,-0.021008
100751,-0.193615,-0.880075,-0.259848
100752,1.597901,2.445848,0.631368
100753,0.310152,-0.128338,-0.006665
100754,-0.275842,1.269628,0.181460
100755,-0.063653,1.228121,0.068768
100756,-0.192781,1.620509,0.083901
100757,-0.437250,1.003955,0.069312
100758,-0.664958,0.143030,-0.032472
100759,-0.520269,-0.154965,-0.038118
100760,-0.389079,-0.726066,-0.063278
100761,0.423909,-0.312550,0.021779
100762,0.414638,-0.209230,0.057343
100763,0.855969,-0.160792,0.186538
100764,0.194717,-0.234532,0.090225
100765,0.473143,0.205719,0.049688
100766,-0.210140,1.209341,0.060127
100767,-0.733827,0.662305,-0.046835
100768,-1.010426,0.438310,-0.040037
100769,-0.361661,-0.932379,-0.065687
100770,0.858946,-0.381586,0.001824
100771,1.084373,0.607610,0.117315
100772,1.193410,1.037589,0.218382
100773,0.502485,0.579867,0.053087
100774,0.086211,1.305840,0.055076
100775,-0.293467,1.211908,-0.011764
100776,-0.798122,1.124079,-0.105773
100777,-0.721500,0.096017,-0.054181
100778,-0.361780,-0.238872,-0.075202
100779,-0.064288,-0.666096,-0.004596
100780,0.132220,-0.433412,0.199310
