window_id,vx,vy,vz
99949,-0.009122,0.043360,-0.004048
99950,-0.212789,0.077664,0.006125
99951,-0.576687,0.002091,-0.001616
99952,-0.348550,0.020478,0.002059
99953,-0.910945,-0.033442,0.007523
99954,-0.885339,-0.021243,0.014996
99955,-0.940126,-0.033400,0.014996
99956,-0.851657,0.007899,0.007773
99957,-0.832209,0.034557,0.014176
99958,-0.205788,0.023794,-0.004541
99959,-0.096221,0.115522,0.003230
99960,-0.017011,0.056718,0.003261
99961,-0.430662,0.020268,-0.006641
99962,-0.841988,-0.061716,0.005376
99963,-0.590625,-0.052568,0.005993
99964,-0.174539,0.016905,-0.000084
99965,-0.556300,-0.007046,0.011156
99966,-0.871228,-0.010384,0.014996
99967,-0.856545,0.001588,0.014996
99968,-0.952722,-0.077107,0.014996
99969,-1.068992,0.012669,0.014996
99970,-0.419589,0.046536,0.002183
99971,-0.050371,0.129619,0.001103
99972,-0.009454,0.109502,0.004019
99973,-0.094887,0.007325,0.008525
99974,0.323929,-0.045847,-0.004031
99975,0.052383,-0.027281,-0.004959
99976,0.396086,-0.032053,-0.008083
99977,0.332909,0.012288,-0.010207
99978,0.392689,0.014165,-0.012709
99979,0.485338,0.002240,-0.007569
99980,0.541471,0.000680,-0.008142
99981,0.753507,0.054635,-0.027627
99982,0.739226,-0.005573,-0.024277
99983,0.795225,0.002767,-0.022787
99984,0.596394,0.010841,-0.011429
99985,-0.022080,-0.005646,-0.003698
99986,-0.624643,0.033353,0.005137
99987,-0.948601,0.072674,0.007347
99988,-1.133614,0.139055,0.014996
99989,-1.029960,0.111911,0.014996
99990,-0.870970,0.053466,0.006685
99991,0.646957,0.109907,-0.017940
99992,-0.595687,0.259592,-0.006451
99993,-0.776602,0.166921,0.014789
99994,-0.548940,0.061638,-0.000233
99995,-0.778386,0.009307,0.014996
99996,-0.850804,-0.019614,0.014711
99997,-0.602086,-0.033441,0.014996
99998,-0.209509,0.060918,0.005765
99999,-0.001718,0.050223,0.002495
100000,-0.017747,0.048535,0.007427
100001,-0.216720,0.017919,-0.003465
100002,-0.373764,-0.004149,-0.002034
100003,0.014223,-0.141380,-0.006527
100004,0.029740,-0.059218,-0.002358
100005,0.432244,0.075077,-0.016376
100006,0.761331,0.133716,-0.053989
100007,0.818967,0.097662,-0.056739
100008,1.105019,0.088425,-0.068169
100009,1.099545,0.210967,-0.081971
100010,1.071895,0.053034,-0.068176
100011,0.495805,-0.046326,-0.008143
100012,0.734451,-0.007861,-0.034661
100013,0.022211,-0.163141,-0.008554
100014,-0.117784,-0.187193,0.000536
100015,-0.036544,-0.092566,0.001768
100016,0.013827,-0.031343,0.001350
100017,0.436864,-0.052049,0.002397
100018,0.350083,0.022343,-0.007019
100019,0.000519,0.205354,-0.001908
100020,0.241925,-0.053919,0.000938
100021,0.029589,0.238942,0.001354
100022,-0.055539,0.033355,-0.000391
100023,0.080818,-0.042403,-0.002361
100024,0.496498,0.006207,-0.011386
100025,0.397033,0.056114,-0.012221
100026,-0.040300,0.108074,-0.004303
100027,0.060748,-0.082794,-0.004945
100028,0.037279,-0.239556,0.004129
100029,-0.160543,0.054997,0.006192
100030,-0.272832,0.015958,0.007657
100031,-0.074562,-0.159819,-0.002754
100032,0.044235,-0.025330,-0.001427
100033,0.286634,0.103017,-0.002357
100034,-0.040345,0.178914,0.005233
100035,0.270541,0.102120,0.004169
100036,0.008285,0.263226,0.010185
100037,-0.022661,-0.141846,0.003531
100038,-0.005789,0.184354,0.008783
100039,0.008084,-0.157388,0.005903
100040,0.055223,-0.018802,0.003070
100041,-0.057634,0.179445,0.004547
100042,0.000013,-0.038712,0.001380
100043,0.047948,-0.038586,0.001419
100044,0.026709,0.181006,0.006097
100045,0.003139,-0.047879,0.003510
100046,0.030942,-0.032220,0.002566
100047,-0.028785,0.188038,0.004476
100048,-0.024165,-0.054677,0.004037
100049,0.134937,-0.104963,0.001450
100050,-0.007024,0.131781,0.005197
100051,0.005366,-0.063242,-0.002693
100052,0.057045,-0.035808,-0.004335
100053,0.483739,0.006335,-0.008153
100054,0.252418,0.084507,-0.004696
100055,-0.136087,0.021122,-0.004786
100056,0.015817,0.093019,-0.003910
100057,-0.296995,0.005977,-0.000088
100058,0.446456,0.001582,-0.004873
100059,0.535661,0.013870,-0.012333
100060,0.178279,-0.029849,-0.006907
100061,-0.273029,0.024403,-0.005435
100062,-0.229129,0.030638,-0.000520
100063,-0.314706,0.041579,0.007528
100064,-0.376615,0.052160,0.011169
100065,-0.005012,0.043635,0.002444
100066,0.023274,-0.034151,0.001758
100067,0.425468,-0.043251,-0.012082
100068,0.393381,-0.006064,-0.011939
100069,0.489576,-0.010349,-0.016574
100070,0.377900,0.016821,-0.005250
100071,0.044409,-0.195672,0.001675
100072,0.019183,0.013336,0.000435
100073,-0.017024,0.173448,0.006452
100074,-0.255785,0.001163,0.006802
100075,-0.478474,-0.044509,0.004561
100076,-0.187025,0.144398,0.005443
100077,-0.031255,0.041476,0.005455
100078,0.105538,0.035512,-0.011254
100079,0.733387,0.110227,-0.027234
100080,0.819351,0.059513,-0.034047
100081,0.775114,0.030006,-0.013751
100082,0.892384,0.028914,-0.039603
100083,0.094779,0.020745,-0.009670
100084,-0.397336,-0.000945,0.008712
100085,-0.813704,0.056730,0.012077
100086,-1.019697,0.107144,0.010336
100087,-0.414523,0.081719,0.003016
100088,0.314448,0.049957,-0.003591
100089,-0.045118,-0.165023,-0.000022
100090,0.005072,-0.074975,0.001801
100091,-0.342546,-0.163626,0.001188
100092,0.016516,-0.052808,-0.000520
100093,0.048798,0.054973,0.002095
100094,0.023657,-0.104735,0.002486
100095,-0.002699,0.079879,0.005398
100096,0.021051,-0.011788,0.003082
100097,0.010168,0.050190,0.003549
100098,0.031922,0.008385,0.003229
100099,0.000261,0.016431,0.002972
100100,0.036697,-0.041457,0.002464
100101,-0.030595,0.115197,-0.002178
100102,0.013204,0.055523,0.000487
100103,0.007814,-0.024464,0.001001
100104,-0.040953,0.043606,0.001864
100105,0.109645,-0.037088,-0.008341
100106,-0.067484,0.117743,-0.001583
100107,0.019188,-0.038916,0.000366
100108,-0.013835,-0.015033,0.001639
100109,-0.079205,0.035468,0.002652
100110,0.045457,-0.029183,0.000808
100111,0.437757,0.040530,-0.008679
100112,0.410897,0.010564,-0.007662
100113,0.006622,-0.015445,-0.005355
100114,-0.038991,0.073841,-0.000079
100115,-0.417938,-0.026399,0.006196
100116,-0.041963,-0.014891,-0.004863
100117,-0.162062,0.004560,0.000499
100118,0.006284,0.002493,-0.001223
100119,0.169806,-0.024812,-0.002905
100120,0.483813,0.067016,-0.006066
100121,0.447504,0.016293,-0.010510
100122,0.455081,0.022721,-0.006659
100123,-0.014852,-0.035078,-0.005765
100124,-0.002057,0.062196,-0.000288
100125,-0.275952,0.031295,0.004749
100126,-0.066413,0.094730,0.003212
100127,0.377517,0.052010,-0.007370
100128,-0.277272,0.081919,0.007999
100129,0.064178,0.088767,0.001223
100130,0.047694,-0.034565,0.001636
100131,0.415466,0.003376,-0.009050
100132,0.479170,0.009724,-0.013021
100133,0.421599,-0.024533,-0.012987
100134,0.082974,0.012453,-0.003764
100135,-0.114672,0.046699,0.001187
100136,0.231300,0.112042,-0.001790
100137,-0.009325,0.050711,0.001861
100138,0.366852,0.009827,0.002947
100139,0.076989,0.099072,0.005094
100140,0.073807,-0.029705,-0.001648
100141,0.420280,-0.002804,-0.008950
100142,-0.112725,-0.018033,-0.002933
100143,-0.388096,0.043831,0.006132
100144,-0.322747,0.001677,0.004348
100145,-0.308349,-0.033084,0.011393
100146,0.343990,-0.006736,0.006927
100147,0.176292,-0.013891,-0.001519
100148,0.212140,0.024720,0.002417
100149,-0.268950,0.041194,0.004800
100150,-0.405378,0.054197,0.003978
100151,-0.124777,0.082726,0.001537
100152,-0.127594,0.049489,0.003414
100153,-0.072391,0.046781,0.004413
100154,-0.115130,0.068386,0.003242
100155,-0.342455,0.015349,0.008276
100156,-0.269067,0.036522,0.007885
100157,-0.444395,0.039444,0.006917
100158,-0.523472,-0.015122,0.014996
100159,-0.570030,0.013593,0.014996
100160,-0.143657,0.127724,-0.009326
100161,-0.952100,0.129567,0.002926
100162,-1.126968,0.061140,0.014996
100163,-1.101729,0.109313,0.014996
100164,-0.986757,0.115157,0.014996
100165,-0.335036,-0.097402,0.006060
100166,-0.127472,-0.119459,0.008806
100167,0.060153,-0.038787,0.001393
100168,0.684303,0.030635,-0.020576
100169,0.977589,0.023841,-0.028902
100170,1.113313,-0.018238,-0.037226
100171,1.012438,0.074301,-0.027798
100172,1.113924,0.071403,-0.022373
100173,0.935227,0.080977,-0.026468
100174,1.092071,0.106925,-0.038741
100175,0.885621,0.041411,-0.045575
100176,0.077346,0.042274,-0.017607
100177,-0.101849,0.097719,-0.003066
100178,-0.710942,-0.036114,0.014996
100179,-0.878780,0.057052,0.014996
100180,-0.915077,0.001650,0.014996
100181,-0.921455,0.016941,0.011429
100182,-1.029536,-0.075055,0.014996
100183,-1.122172,-0.017425,0.014996
100184,-0.990766,-0.012411,0.014996
100185,-0.923291,-0.008969,0.014996
100186,-0.863610,0.055948,0.014996
100187,-0.696473,-0.073952,0.014996
100188,-0.067470,0.065520,-0.000849
100189,0.025772,0.105296,0.002058
100190,-0.047448,0.052268,0.006967
100191,-0.347579,-0.017732,0.010452
100192,-0.651205,-0.070238,0.014996
100193,-0.621306,-0.063146,0.013269
100194,-0.852413,-0.042155,0.014996
100195,-0.830316,0.002323,0.014996
100196,-0.842614,-0.005669,0.014996
100197,-0.425112,0.017174,0.014996
100198,0.001358,-0.036382,0.002444
100199,-0.248409,-0.104805,0.010918
100200,-0.229690,-0.066078,0.012943
100201,-0.228983,-0.017716,0.002233
100202,-0.802325,0.033005,0.014996
100203,-0.825386,-0.005862,0.014996
100204,-0.534056,0.008382,0.014996
100205,-0.762377,0.083321,0.014996
100206,-0.480036,0.069106,0.009455
100207,-0.794699,0.054569,0.014996
100208,-0.634350,0.029671,0.004035
100209,-0.802163,0.016203,0.013034
100210,-0.529226,-0.028798,-0.001357
100211,0.443082,0.038295,-0.019399
100212,-0.850690,0.095046,0.014996
100213,-0.987237,0.050783,0.014996
100214,-1.013511,-0.035014,0.014996
100215,-1.059567,-0.018774,0.014996
100216,-0.323923,0.007728,0.003473
100217,-0.149815,0.124565,0.006859
100218,0.211796,0.027501,-0.008069
100219,0.046367,-0.018012,-0.003968
100220,-0.060629,-0.172611,0.005227
100221,-0.005641,0.215030,-0.000717
100222,-0.015918,-0.115243,0.000277
100223,0.034252,0.043121,0.001126
100224,0.012229,0.182583,0.000009
100225,0.039654,0.116859,0.003484
100226,0.080821,0.066681,-0.000005
100227,0.266007,-0.004013,-0.013911
100228,0.072517,-0.090223,-0.010692
100229,-0.011837,-0.029043,-0.002588
100230,0.354565,0.004033,-0.011491
100231,0.577105,-0.043376,-0.033910
100232,0.979601,-0.175440,-0.054486
100233,1.070506,0.038563,-0.068886
100234,1.041021,0.134811,-0.061328
100235,1.036710,0.111717,-0.071979
100236,0.801325,0.079917,-0.055090
100237,0.056557,-0.021086,-0.019332
100238,-0.032010,-0.126954,-0.001522
100239,0.010317,0.069793,0.005781
100240,-0.398130,0.074757,0.014996
100241,0.051487,0.011159,-0.009013
100242,-0.361380,0.047067,0.005287
100243,-0.385273,0.161046,0.008161
100244,-0.118500,0.094866,0.001610
100245,-0.178593,0.025120,0.005437
100246,-0.699295,0.032504,0.014856
100247,-0.919198,0.021679,0.014996
100248,-0.942011,0.004365,0.014996
100249,-0.479859,-0.035289,0.014399
100250,-0.087530,-0.036601,0.003992
100251,-0.198531,-0.011050,0.005272
100252,-0.234077,-0.013333,0.006141
100253,-0.629397,0.006549,0.011725
100254,-0.865180,-0.005525,0.014996
100255,-0.884256,0.007695,0.014996
100256,0.133257,0.022286,-0.003236
100257,-0.692612,-0.049633,0.014996
100258,-0.757328,-0.039934,0.014996
100259,-0.832494,0.019977,0.014996
100260,-0.769339,0.027307,0.008916
100261,-0.775797,0.088405,0.005396
100262,-0.911341,0.114633,0.014996
100263,-0.863320,0.062305,0.013303
100264,-0.891278,-0.065747,0.013569
100265,-0.616082,-0.064740,0.001287
100266,-0.822475,-0.085041,-0.003440
100267,-1.027062,-0.092457,0.005097
100268,-0.393757,-0.098493,-0.002322
100269,0.012301,-0.064935,-0.004007
100270,0.417526,-0.006598,0.007246
100271,0.501497,-0.038349,-0.000392
100272,0.820012,-0.093058,-0.004151
100273,0.621662,-0.041412,-0.004654
100274,1.017260,0.105964,-0.012481
100275,1.133166,0.119655,-0.014264
100276,1.055250,0.052458,-0.022697
100277,0.905318,0.024701,-0.015052
100278,1.027871,0.010850,-0.020187
100279,0.889124,0.009363,-0.011491
100280,0.362575,-0.015549,-0.005842
100281,0.017036,-0.060951,-0.001674
100282,0.343265,-0.063091,-0.011949
100283,0.316788,-0.016476,-0.007545
100284,0.771158,0.022887,-0.037511
100285,0.829700,-0.006369,-0.036612
100286,0.782224,-0.037326,-0.050347
100287,0.577531,0.023858,-0.046693
100288,-0.016005,0.046026,-0.013204
100289,-0.068874,-0.018498,-0.001065
100290,0.068399,0.049802,-0.000149
100291,0.546234,0.004477,-0.013127
100292,1.004508,0.061428,-0.026661
100293,1.138876,0.040784,-0.044856
100294,1.053239,0.097794,-0.029036
100295,0.911417,0.054899,-0.014018
100296,0.778180,0.043212,-0.013404
100297,0.830388,0.036444,-0.012164
100298,0.682248,0.028376,-0.010325
100299,0.454376,0.026128,-0.014090
100300,0.240962,0.049141,-0.012474
100301,-0.000696,0.132355,0.002108
100302,0.044473,0.098193,0.002767
100303,0.358074,-0.013936,-0.008362
100304,0.781986,-0.086634,-0.017841
100305,1.020310,-0.037188,-0.018786
100306,1.121773,0.003311,-0.006522
100307,1.113645,0.028298,-0.007905
100308,1.080310,0.124352,0.004419
100309,1.006522,0.092887,0.003812
100310,0.892518,-0.012058,0.010149
100311,0.726434,-0.021380,-0.011983
100312,0.824866,-0.022324,-0.019337
100313,0.786240,-0.011197,-0.008981
100314,1.048004,-0.031543,-0.037917
100315,1.043756,-0.073500,-0.036215
100316,1.071993,-0.034156,-0.037366
100317,0.910938,0.000186,-0.012863
100318,1.010487,0.089652,-0.012581
100319,1.107160,-0.004040,0.006868
100320,0.953468,0.067716,0.014996
100321,0.831493,0.020570,0.000699
100322,0.856756,0.004048,-0.002766
100323,0.799948,-0.004927,0.003811
100324,0.260846,0.149090,0.005046
100325,-0.070577,0.020717,0.002619
100326,-0.374729,-0.031210,-0.011949
100327,-0.700895,-0.126233,-0.010100
100328,-0.529394,-0.097294,0.008414
100329,0.764929,0.075538,-0.000849
100330,-0.538586,-0.074387,0.003424
100331,-0.052645,0.211057,-0.022177
100332,0.070277,-0.138311,-0.010365
100333,0.024799,-0.130893,-0.003477
100334,-0.524297,-0.114139,0.010075
100335,-0.752952,-0.144160,0.009636
100336,-0.882495,-0.176438,0.014996
100337,-1.068771,-0.117756,0.014996
100338,-1.093367,-0.009260,0.014996
100339,-1.100742,0.055983,0.014996
100340,-0.736125,0.110295,0.013088
100341,0.007973,0.118740,0.001125
100342,0.029853,0.118662,0.004133
100343,-0.134310,0.080880,0.002591
100344,-0.635383,-0.000945,-0.018486
100345,-0.871873,0.010499,0.004888
100346,-0.917357,-0.078896,0.014996
100347,-0.427375,-0.099560,0.000800
100348,-0.047201,-0.076225,-0.002253
100349,0.012861,-0.069072,-0.000476
100350,-0.564993,-0.023015,0.009707
100351,-0.761166,0.063898,0.006841
100352,0.115706,0.107438,0.014996
100353,-0.891068,0.020575,0.014996
100354,-0.430510,0.153463,0.013942
100355,-0.143547,0.046863,0.001254
100356,-0.032287,-0.006064,0.009109
100357,0.706310,-0.037831,-0.018609
100358,1.085535,0.039801,-0.040055
100359,0.878743,0.086538,-0.025185
100360,0.378840,0.074419,-0.016848
100361,0.130818,-0.034206,-0.004652
100362,0.358514,-0.028751,-0.020226
100363,0.043263,-0.029703,-0.010945
100364,0.415548,-0.004169,-0.016305
100365,0.026882,-0.016067,-0.007895
100366,0.431692,-0.034922,-0.021565
100367,0.024088,-0.043553,-0.009194
100368,0.544378,-0.014382,-0.004372
100369,0.233801,-0.039779,-0.003741
100370,0.654352,0.016943,-0.023585
100371,0.278551,-0.028283,-0.015422
100372,-0.068051,-0.116354,-0.004345
100373,0.013556,-0.033120,0.000770
100374,0.376645,-0.018376,-0.011080
100375,0.538828,-0.018432,-0.026307
100376,0.035378,-0.024308,-0.010811
100377,0.069945,-0.048019,-0.004679
100378,0.472460,-0.084839,0.001319
100379,0.312309,-0.033829,-0.005059
100380,0.731981,-0.077859,-0.006016
100381,0.162937,-0.060905,-0.001949
100382,0.456470,-0.058597,-0.007375
100383,0.690270,-0.075067,-0.008237
100384,0.838712,-0.045445,-0.018157
100385,0.676947,0.008461,0.002386
100386,0.760846,0.005454,-0.006581
100387,0.768627,0.039185,-0.003750
100388,0.986114,0.028057,-0.005638
100389,1.159220,0.125241,-0.033311
100390,1.116919,0.103990,-0.038866
100391,0.940032,-0.063007,-0.025047
100392,1.005291,-0.000423,-0.044948
100393,0.209383,-0.008604,-0.015266
100394,0.010265,-0.052560,-0.004979
100395,0.236434,-0.044556,0.000042
100396,0.374082,-0.046182,0.000781
100397,0.455926,-0.064798,-0.000969
100398,0.074601,-0.030765,-0.003784
100399,0.258886,0.001323,-0.005637
100400,0.883748,0.097887,-0.035701
100401,1.023528,-0.017104,-0.025518
100402,1.169582,-0.006703,-0.067575
100403,1.210029,0.028988,-0.074942
100404,1.123824,0.073378,-0.065009
100405,1.075133,0.101995,-0.062232
100406,1.173691,0.054086,-0.073629
100407,1.097483,-0.085574,-0.059776
100408,1.024554,-0.010338,-0.067523
100409,1.020748,0.017740,-0.042158
100410,0.896444,-0.045679,-0.050696
100411,0.963086,-0.004770,-0.036678
100412,0.905426,-0.077057,-0.044517
100413,0.980326,0.002299,-0.062122
100414,0.925542,0.056557,-0.070961
100415,0.497301,0.053162,-0.031022
100416,0.484637,-0.043973,-0.026934
100417,0.828979,-0.062709,-0.042414
100418,0.848324,-0.000859,-0.045786
100419,0.741053,-0.022394,-0.044728
100420,0.549502,-0.102873,-0.042396
100421,0.406452,-0.060046,-0.018613
100422,0.293202,0.011296,-0.011203
100423,0.018144,0.067526,-0.002993
100424,0.043222,0.058870,-0.000425
100425,0.448649,-0.030160,-0.025079
100426,0.796808,0.006905,-0.048246
100427,0.871391,-0.007374,-0.057348
100428,0.826054,-0.050189,-0.062685
100429,0.820131,-0.079662,-0.043002
100430,0.844905,-0.077592,-0.048675
100431,0.787240,-0.079426,-0.026652
100432,0.838592,-0.055591,-0.047345
100433,0.855871,-0.055402,-0.048065
100434,0.898109,-0.078122,-0.042400
100435,0.825839,-0.072739,-0.040996
100436,0.646076,0.023961,-0.028062
100437,0.752062,0.033240,-0.031742
100438,0.684324,-0.011847,-0.032991
100439,0.626367,0.020039,-0.039176
100440,0.796322,0.052120,-0.049823
100441,0.731244,0.058465,-0.023850
100442,0.756869,0.029369,-0.033258
100443,0.801153,-0.022638,-0.034766
100444,0.844677,-0.003779,-0.030569
100445,0.844634,-0.002121,-0.018963
100446,0.582053,0.003196,-0.002385
100447,0.747295,0.025839,-0.014866
100448,0.725276,0.030030,-0.017303
100449,0.781197,0.001644,-0.028055
100450,0.992025,0.073845,-0.016946
100451,0.935799,-0.028850,-0.020057
100452,1.218632,0.024487,-0.041640
100453,1.180171,0.044407,-0.034910
100454,1.140996,-0.080289,-0.020858
100455,1.100933,-0.135650,-0.018253
100456,1.043089,0.007971,-0.025324
100457,0.948376,-0.028580,-0.006974
100458,0.783649,-0.020440,0.004131
100459,0.930975,0.025102,-0.002455
100460,0.959580,0.108904,-0.014409
100461,0.910891,0.019342,-0.026935
100462,0.971406,0.057912,-0.025274
100463,0.382476,0.053224,-0.008249
100464,0.260692,-0.000861,-0.005940
100465,0.529370,0.012414,-0.016449
100466,0.485564,0.019995,-0.009454
100467,0.823279,0.116546,-0.022961
100468,0.858330,0.041216,-0.014888
100469,0.697981,0.049746,-0.004869
100470,0.823280,0.095243,-0.014632
100471,0.110454,0.037124,0.003537
100472,0.203388,-0.129212,-0.022610
100473,-0.432924,-0.113526,-0.016673
100474,-0.100059,0.037045,-0.000785
100475,0.255448,0.000165,-0.002659
100476,-0.048169,0.105959,0.000275
100477,-0.147061,-0.138847,0.005879
100478,-0.072797,-0.130154,0.004639
100479,0.012396,-0.050214,0.001687
100480,-0.096590,-0.076863,0.004644
100481,-0.104933,-0.024248,-0.004497
100482,-0.012926,-0.107944,-0.008085
100483,-0.165437,0.007988,0.000763
100484,0.008828,0.037741,-0.003868
100485,0.005250,0.172645,0.005201
100486,0.004584,0.091261,0.005185
100487,-0.001346,-0.032508,0.002234
100488,-0.018955,0.039671,0.004039
100489,-0.474891,0.014533,0.013416
100490,-0.408558,0.002060,0.005465
100491,-0.723992,0.100723,0.007204
100492,-0.338891,-0.009086,-0.006864
100493,0.098251,-0.071010,-0.006750
100494,0.374554,-0.043774,-0.002259
100495,0.451589,-0.024675,-0.007728
100496,0.525726,0.081573,-0.023547
100497,0.016428,0.050607,-0.008347
100498,-0.232961,-0.010489,-0.001824
100499,0.180240,-0.076068,-0.010787
100500,-0.253383,0.001363,0.000431
100501,-0.183475,0.001219,-0.000275
100502,-0.129783,0.247478,-0.001907
100503,0.018546,0.051512,-0.001202
100504,-0.040398,-0.100022,0.001364
100505,0.045611,-0.063597,0.001566
100506,0.335321,-0.000588,-0.002662
100507,0.575322,-0.017657,-0.013551
100508,0.820002,-0.126486,-0.020145
100509,0.841568,-0.231962,-0.023526
100510,0.387796,-0.123910,-0.009202
100511,-0.483950,0.066313,-0.021338
100512,-0.135785,0.050573,-0.031094
100513,-0.187105,-0.006488,-0.015791
100514,-0.300212,0.012359,0.001213
100515,-0.004101,0.045181,-0.000127
100516,0.036247,-0.174337,0.001426
100517,0.002804,-0.028865,-0.000505
100518,0.066346,0.081198,-0.000961
100519,0.591928,0.057917,-0.011102
100520,0.422379,0.008386,-0.007935
100521,0.307979,0.156334,-0.007204
100522,-0.019503,0.076776,0.003004
100523,0.039895,-0.011665,0.000493
100524,-0.126003,0.022898,0.011064
100525,0.028592,-0.170521,-0.006334
100526,0.022257,-0.144352,-0.000855
100527,0.010514,0.123631,-0.001309
100528,0.129504,0.082952,0.003467
100529,0.061178,0.072722,0.001553
100530,0.379957,-0.045304,-0.032243
100531,0.014174,-0.068647,-0.003105
100532,0.481067,-0.048678,-0.046382
100533,0.559226,0.081993,-0.020804
100534,-0.020055,0.044027,-0.008549
100535,-0.446964,0.084591,-0.006694
100536,-0.271079,0.044317,-0.003294
100537,0.211234,0.024607,-0.012438
100538,-0.026257,0.046148,-0.006309
100539,0.016466,-0.133192,0.005141
100540,-0.012816,-0.006255,0.005278
100541,0.138477,-0.007028,-0.005815
100542,-0.532831,-0.015634,0.007059
100543,-0.500701,-0.062457,-0.034975
100544,-0.114789,-0.233314,-0.010802
100545,-0.052064,-0.086345,-0.003432
100546,0.106815,-0.022908,0.000637
100547,0.439258,0.066765,-0.010101
100548,0.424376,0.011942,-0.012499
100549,0.015580,-0.062145,-0.000936
100550,0.031462,-0.020211,-0.000097
100551,0.261279,0.018062,-0.006786
100552,0.077655,0.069704,-0.003431
100553,0.257674,0.039441,-0.015722
100554,0.017554,0.027442,-0.004974
100555,0.369638,0.027182,-0.009618
100556,0.877424,0.045129,-0.036853
100557,1.086791,0.049900,-0.053735
100558,0.919993,0.055649,-0.050380
100559,0.854076,0.081996,-0.045630
100560,0.675876,0.009764,-0.029274
100561,0.044943,-0.075848,-0.001603
100562,0.193213,-0.025599,-0.004337
100563,0.308995,0.013805,-0.007727
100564,0.748944,0.064657,-0.039905
100565,0.827487,0.094926,-0.039199
100566,1.089726,0.078914,-0.073430
100567,1.078280,0.031324,-0.050723
100568,0.842973,-0.016789,-0.053156
100569,1.033983,0.187078,-0.065964
100570,1.057461,0.121370,-0.051418
100571,0.995706,-0.007462,-0.034965
100572,1.070881,-0.025489,-0.046113
100573,0.903926,0.037857,-0.022749
100574,0.833654,-0.009219,-0.039552
100575,0.837426,-0.002638,-0.025418
100576,0.417264,-0.029562,-0.009013
100577,-0.233496,0.011426,0.002304
100578,-0.377867,0.083672,-0.001255
100579,-0.088528,0.092546,-0.001213
100580,-0.707303,0.115304,0.014996
100581,-0.758361,-0.084095,0.010567
100582,-0.852706,-0.113135,0.014996
100583,-0.838970,-0.082431,0.014938
100584,-0.395756,-0.068842,0.014564
100585,0.313083,-0.026351,0.001656
100586,1.080578,0.027644,-0.040076
100587,1.250946,0.043857,-0.048380
100588,1.078742,0.005341,-0.037750
100589,1.149474,-0.031301,-0.045895
100590,1.071336,0.003715,-0.053231
100591,0.938427,0.089024,-0.035290
100592,1.139154,0.076708,-0.055332
100593,0.899668,0.066982,-0.031648
100594,0.237245,0.023656,-0.013666
100595,0.048613,-0.088414,-0.001303
100596,0.113885,-0.055503,-0.001605
100597,0.544732,-0.053320,-0.017745
100598,0.827494,0.004996,-0.033573
100599,0.864288,0.044939,-0.023416
100600,0.984452,0.034148,-0.037635
100601,0.811073,-0.031803,-0.005529
100602,0.502063,-0.028538,-0.007322
100603,-0.022289,0.145915,0.002135
100604,0.268307,0.020637,-0.011606
100605,0.880325,-0.055461,-0.032590
100606,0.917865,0.003294,-0.030372
100607,1.218140,0.114359,-0.054988
100608,1.148317,0.192710,-0.028733
100609,0.498328,0.138013,-0.012381
100610,0.035815,0.074176,-0.007228
100611,-0.031611,0.122923,0.000840
100612,-0.025928,0.073006,0.002588
100613,0.144339,0.039690,-0.000647
100614,0.829827,0.072863,-0.023083
100615,0.906454,-0.018903,-0.053447
100616,0.940048,-0.008194,-0.053073
100617,1.097651,0.027192,-0.052374
100618,1.104083,-0.037183,-0.042294
100619,1.120424,0.011345,-0.052949
100620,1.088383,-0.008476,-0.067320
100621,1.051659,-0.059533,-0.037428
100622,0.615883,0.129346,-0.017582
100623,-0.038378,-0.070956,-0.003758
100624,-0.353646,-0.143584,0.004937
100625,-0.819912,-0.094772,0.014996
100626,-0.531575,-0.067509,0.001626
100627,-0.634407,-0.004866,-0.000034
100628,-0.863169,-0.056501,0.014996
100629,-0.974628,-0.019733,0.014996
100630,-0.992073,-0.054766,0.014996
100631,-0.319371,0.032166,-0.006146
100632,-1.012696,0.047610,0.014996
100633,-0.927174,0.026018,0.011464
100634,-0.377822,0.018431,-0.002938
100635,-0.782985,-0.028518,0.014996
100636,-0.802493,-0.080900,0.014996
100637,-0.680431,-0.052889,0.014996
100638,-0.002364,0.081897,0.002626
100639,0.078107,0.044829,0.003386
100640,0.611577,-0.138972,-0.001365
100641,0.444809,-0.034618,-0.015770
100642,1.145646,-0.084941,-0.030119
100643,1.148650,0.061014,-0.021890
100644,1.124132,0.000225,-0.012207
100645,0.714322,0.140551,0.000690
100646,-0.007564,0.085005,0.000868
100647,0.152122,0.041352,0.002929
100648,0.324865,0.056127,0.005132
100649,0.547419,-0.039049,-0.000467
100650,0.896594,-0.012404,0.002956
100651,0.787369,-0.022065,-0.017442
100652,0.585473,0.121533,0.003119
100653,0.012396,0.144908,0.000824
100654,0.350775,0.044795,0.004373
100655,0.645733,0.018757,-0.004809
100656,1.094166,0.066913,0.006283
100657,0.896207,0.081308,0.010723
100658,1.072578,0.151798,0.004639
100659,1.105187,0.107725,0.002599
100660,1.160504,0.004881,-0.001851
100661,0.934874,0.118474,-0.005248
100662,0.830379,-0.045964,0.004147
100663,0.860904,-0.030340,0.003016
100664,1.096494,-0.033529,0.012275
100665,0.982610,0.009428,0.014996
100666,0.336212,0.048075,0.009133
100667,0.472138,0.044514,0.010937
100668,0.752281,0.016055,0.009689
100669,1.054910,0.026499,0.006072
