window_id,vx,vy,vz
103529,0.001537,0.003895,0.006237
103530,-0.007994,-0.032653,0.031719
103531,0.010984,0.018818,-0.008581
103532,0.026667,0.022361,-0.082793
103533,0.001989,0.003052,0.004508
103534,-0.008360,0.002856,-0.088715
103535,0.009332,0.001775,0.109032
103536,0.001632,0.002236,0.009403
103537,0.003988,0.015529,-0.101846
103538,0.386179,-0.025256,-0.366473
103539,0.731924,-0.001245,-0.310455
103540,0.691998,-0.029874,-0.350237
103541,0.494591,-0.104098,-0.340309
103542,0.042347,0.022674,-0.037500
103543,0.011262,0.004848,-0.009321
103544,0.015170,0.014414,-0.010267
103545,-0.003619,-0.001008,-0.032052
103546,0.093482,-0.041894,-0.370493
103547,0.404307,-0.080187,-0.370011
103548,0.105769,-0.101633,-0.329146
103549,-0.010815,0.002194,-0.169950
103550,0.047906,0.009780,-0.128997
103551,0.028299,0.007096,-0.063795
103552,0.010224,0.013856,0.212341
103553,-0.025924,-0.014986,0.177252
103554,0.061903,-0.001262,-0.497319
103555,0.086396,-0.005715,-0.421230
103556,-0.141945,-0.011715,0.235605
103557,-0.067534,-0.029361,-0.078130
103558,-0.012160,-0.020447,-0.046912
103559,-0.010191,-0.012860,0.027911
103560,-0.089602,-0.019928,-0.062396
103561,0.097948,0.012773,-0.035380
103562,0.004270,0.014993,-0.047695
103563,0.002460,0.004528,-0.003680
103564,0.000475,0.001460,0.000445
103565,0.000246,0.000369,0.002273
103566,-0.008031,-0.025609,-0.096068
103567,0.002561,0.011215,0.054535
103568,-0.003269,-0.014703,0.005938
103569,0.014791,0.041589,-0.011955
103570,0.156495,-0.021520,0.098581
103571,-0.001322,0.030524,-0.214107
103572,-0.003277,-0.023292,0.178469
103573,0.208783,-0.005596,-0.058895
103574,0.177286,-0.030555,-0.369497
103575,0.036292,0.013897,-0.030927
103576,-0.163300,-0.037995,0.025917
103577,-0.026673,-0.005784,-0.009098
103578,-0.013812,-0.025437,0.053254
103579,0.003824,0.035706,-0.220076
103580,0.508415,-0.045702,-0.140903
103581,0.370457,-0.061357,-0.704794
103582,0.065845,0.102743,-0.537206
103583,0.532082,0.113213,-0.658698
103584,0.764652,0.179189,-0.559340
103585,0.759003,0.150605,-0.407342
103586,0.699963,0.137985,-0.523107
103587,0.736315,0.244600,-0.599161
103588,0.385515,0.014282,-0.489145
103589,0.448852,0.076551,-0.663950
103590,0.469672,0.058575,-0.725192
103591,0.552602,0.050616,-0.709817
103592,0.639372,-0.107083,-0.600820
103593,0.374895,0.020230,-0.762344
103594,0.393035,0.109923,-0.789987
103595,0.423976,0.066305,-0.687157
103596,0.531411,0.013920,-0.592044
103597,0.291301,-0.023962,-0.250460
103598,-0.150013,-0.055508,0.024070
103599,0.044645,0.012044,0.011331
103600,-0.003947,0.014045,-0.201434
103601,0.028576,0.018528,-0.033119
103602,0.122730,0.007692,-0.250791
103603,0.115355,-0.012560,-0.346541
103604,0.039570,-0.016402,-0.034584
103605,-0.003915,0.001875,0.009496
103606,0.014097,0.003621,0.080369
103607,-0.010277,-0.003125,-0.039410
103608,-0.000960,-0.001677,-0.023449
103609,-0.000579,0.004773,-0.051355
103610,0.098697,0.002322,0.147610
103611,0.391123,-0.114978,-0.375195
103612,0.048386,-0.067208,-0.015898
103613,-0.192677,0.008803,0.139416
103614,-0.027866,-0.018182,0.002339
103615,0.020053,0.007720,-0.088730
103616,0.058954,0.004471,-0.048713
103617,0.010449,-0.017310,0.019674
103618,-0.004692,-0.006350,-0.068555
103619,0.049270,-0.011436,0.024833
103620,0.391393,-0.179445,-0.488750
103621,0.079174,-0.016486,-0.107606
103622,-0.039808,-0.019759,0.206153
103623,0.040923,-0.001467,-0.012357
103624,-0.111421,-0.032379,-0.033009
103625,-0.054243,-0.011620,0.042868
103626,-0.016277,-0.002016,-0.027665
103627,-0.000343,-0.010499,0.061047
103628,0.000570,0.004610,-0.013686
103629,-0.008370,-0.013058,0.041252
103630,0.001705,-0.008804,0.045207
103631,0.006850,0.004784,-0.002749
103632,0.001784,0.002985,-0.000878
103633,-0.021444,-0.037466,0.018385
103634,0.007644,0.022229,0.002715
103635,0.013368,0.008831,-0.338481
103636,0.007744,0.007937,-0.018479
103637,-0.019429,-0.004057,0.291583
103638,-0.003618,0.002315,0.023343
103639,0.001105,-0.007415,0.012688
103640,-0.007286,-0.006584,-0.044922
103641,0.024366,0.016655,-0.029093
103642,-0.004883,-0.006472,-0.009076
103643,0.001920,0.008680,-0.002400
103644,-0.000077,0.000715,0.007376
103645,-0.001102,-0.003597,-0.012955
103646,0.004892,0.022289,-0.039685
103647,-0.000840,-0.006992,0.014128
103648,-0.005816,-0.005028,-0.005635
103649,-0.010818,-0.008677,-0.012135
103650,-0.259934,0.001674,-0.055514
103651,0.013526,0.006572,0.031969
103652,0.215561,0.001114,-0.148993
103653,0.308637,0.034518,-0.403674
103654,0.606977,0.054870,-0.512504
103655,0.821602,0.091948,-0.525380
103656,0.746082,0.151871,-0.464234
103657,0.867414,0.188567,-0.318137
103658,0.893950,0.046322,-0.306340
103659,1.006000,-0.122061,-0.178630
103660,0.760549,-0.052547,-0.310454
103661,0.503234,-0.042037,-0.222420
103662,0.430522,-0.057426,-0.099126
103663,0.369873,0.001093,0.127029
103664,0.022463,0.007276,0.054918
103665,0.063693,0.004485,0.042369
103666,-0.025349,-0.008777,-0.014162
103667,-0.002911,-0.004153,-0.002142
103668,0.004401,0.005013,0.004152
103669,-0.003314,-0.002551,-0.009930
103670,0.003831,0.003380,-0.102785
103671,0.109538,0.012310,-0.441557
103672,0.441693,-0.030869,-0.183821
103673,0.467266,0.040408,0.230999
103674,-0.174885,-0.028730,0.174049
103675,0.009314,0.005118,0.070584
103676,-0.002547,-0.003965,-0.044268
103677,-0.006716,-0.011759,-0.122324
103678,-0.044360,0.001902,-0.203194
103679,0.376671,0.022264,-0.235465
103680,0.040548,-0.003857,-0.119718
103681,0.587349,-0.005168,-0.279427
103682,0.713808,-0.163883,-0.379173
103683,0.688716,-0.128694,-0.098536
103684,0.187541,-0.064163,-0.027387
103685,-0.105500,-0.055659,-0.176316
103686,0.053095,0.007958,0.038391
103687,0.142260,0.063030,-0.165740
103688,-0.024659,-0.036579,-0.142905
103689,-0.031354,-0.089633,-0.116275
103690,0.076673,0.029160,0.089723
103691,-0.005673,-0.000792,-0.075231
103692,0.012923,0.026769,0.014027
103693,0.024180,0.031304,0.028915
103694,-0.038436,-0.064699,-0.015837
103695,-0.000426,0.000544,-0.002543
103696,0.001198,0.001919,-0.005190
103697,0.029718,0.019658,0.013425
103698,-0.020285,-0.012945,-0.027581
103699,-0.001678,-0.001888,0.003919
103700,0.028477,0.045216,-0.217496
103701,0.020763,-0.006244,-0.033415
103702,0.019816,-0.054600,0.029070
103703,-0.029364,-0.145760,-0.267069
103704,-0.090842,-0.175439,0.224113
103705,-0.153332,-0.012315,-0.082986
103706,-0.094093,-0.046073,-0.056070
103707,0.007213,0.046305,-0.131087
103708,0.000785,0.003463,0.003325
103709,0.002897,-0.000653,0.081316
103710,0.103843,0.010868,0.107022
103711,0.325679,-0.039708,-0.652533
103712,0.092778,0.119862,-0.117530
103713,-0.031514,-0.111828,0.181888
103714,-0.108872,-0.063381,0.138554
103715,-0.142134,-0.104107,0.094922
103716,-0.015091,-0.001846,-0.042337
103717,-0.089042,0.031925,0.083221
103718,0.196729,0.017074,-0.099926
103719,0.522074,0.324267,-0.300276
103720,-0.430852,-0.186884,0.183556
103721,0.281186,0.237538,-0.097388
103722,0.173369,0.077842,0.003052
103723,0.068060,0.024389,-0.019164
103724,-0.522748,-0.258616,0.160165
103725,-0.402377,0.064385,-0.093737
103726,0.341010,-0.009926,-0.047378
103727,0.240484,0.062257,-0.232740
103728,0.009043,-0.090445,-0.136720
103729,-0.048588,-0.080654,-0.003418
103730,-0.001996,-0.000023,-0.011258
103731,-0.003411,-0.000484,0.001160
103732,-0.073955,0.044454,0.135677
103733,0.199831,-0.035853,0.290837
103734,0.034546,0.032385,-0.355131
103735,-0.021691,-0.053755,-0.082965
103736,-0.013580,-0.001723,-0.029948
103737,0.030871,0.025287,0.012801
103738,0.002573,0.002952,-0.005917
103739,-0.011561,0.030782,-0.084097
103740,-0.013987,-0.027635,0.027361
103741,-0.003680,0.018419,-0.038904
103742,0.083497,0.058122,-0.008540
103743,0.004435,-0.067248,-0.137542
103744,0.184444,-0.061574,-0.286607
103745,0.293496,-0.063221,-0.581166
103746,-0.092213,0.029948,0.106632
103747,0.031006,0.027249,-0.185031
103748,-0.001780,-0.008293,-0.065742
103749,0.181920,-0.002388,0.291759
103750,0.209522,0.006446,-0.120668
103751,0.432844,0.036298,-0.604670
103752,0.821655,-0.106268,-0.053156
103753,0.769305,-0.072810,-0.069275
103754,0.769311,-0.067459,-0.011383
103755,0.587344,-0.101052,0.081065
103756,0.492401,-0.054096,-0.082812
103757,0.728375,-0.070577,-0.304745
103758,0.529109,0.051236,0.044545
103759,-0.081346,0.032657,0.069080
103760,0.103596,0.009899,-0.416443
103761,0.035745,0.005224,0.124469
103762,0.012665,0.003252,0.056673
103763,-0.057659,-0.003957,-0.090043
103764,0.028318,0.018714,-0.068418
103765,0.009545,-0.014493,-0.028014
103766,-0.015341,-0.026027,-0.084711
103767,-0.000798,-0.000214,0.003298
103768,-0.000847,0.000026,0.007663
103769,-0.001856,-0.002493,0.000831
103770,-0.007390,-0.005509,-0.024124
103771,0.149396,-0.005077,0.078823
103772,0.011399,0.010826,-0.026079
103773,-0.013652,-0.004894,-0.189286
103774,0.005934,-0.000783,0.059481
103775,0.001113,0.000283,0.000820
103776,0.328098,0.012630,-0.255114
103777,0.649307,-0.273551,-0.681086
103778,0.693859,-0.028676,-0.733235
103779,0.583926,0.022688,-0.500304
103780,0.659096,-0.030925,-0.531617
103781,0.773320,-0.164826,-0.493366
103782,0.619216,-0.137704,-0.364808
103783,0.437055,-0.056662,0.077851
103784,0.032068,-0.001124,0.052469
103785,-0.001166,0.000673,0.003501
103786,-0.002437,-0.004049,-0.000412
103787,-0.000278,0.000178,0.001875
103788,-0.000718,0.000683,-0.000223
103789,0.009111,0.015292,-0.001333
103790,0.000598,0.002547,0.001403
103791,-0.000617,-0.000370,0.000280
103792,0.009271,0.012980,-0.057491
103793,0.006084,0.009845,-0.074021
103794,-0.000820,0.000035,0.010299
103795,0.012454,0.014334,0.025231
103796,-0.001239,-0.003343,0.064606
103797,-0.005557,-0.009071,0.012688
103798,0.001906,0.023011,-0.136794
103799,-0.003119,-0.003906,0.039752
103800,-0.001694,-0.009209,0.005743
103801,-0.014399,-0.006070,0.089229
103802,0.000476,0.001033,-0.000747
103803,0.000138,0.000202,0.000567
103804,-0.000427,0.001595,-0.055588
103805,0.001940,0.003476,-0.016487
103806,-0.000355,-0.000056,0.005697
103807,0.001044,0.001322,-0.000125
103808,0.006009,0.004084,0.034885
103809,0.011896,0.013109,0.014904
103810,0.011893,0.012100,0.028776
103811,0.003304,0.001825,0.002851
103812,0.000108,0.000307,0.001850
103813,-0.008581,-0.020777,-0.033666
103814,-0.018616,-0.030884,-0.023722
103815,0.001228,0.004711,0.000304
103816,0.000420,0.001966,0.001502
103817,0.028629,0.033981,0.009439
103818,0.026744,0.016281,0.050290
103819,0.009651,0.007390,0.008586
103820,0.002275,0.001996,0.001354
103821,0.002469,0.001501,-0.001459
103822,-0.000475,-0.004800,-0.057150
103823,-0.023044,-0.026075,-0.081536
103824,0.000493,0.000618,0.002025
103825,0.001198,0.001147,0.002241
103826,0.000460,0.000567,0.001649
103827,-0.007353,-0.020022,0.100016
103828,-0.006817,-0.012410,0.030559
103829,0.000358,0.002119,-0.000261
103830,0.000425,0.001182,0.000097
103831,0.005047,0.009200,-0.011275
103832,0.021289,0.039663,-0.073448
103833,0.011350,0.006653,-0.017458
103834,0.000911,0.000429,-0.002009
103835,0.000633,0.000206,-0.000577
103836,-0.001532,-0.002994,-0.010597
103837,-0.021409,-0.035305,-0.006597
103838,0.000308,0.000365,0.004413
103839,0.000068,0.000397,0.001091
103840,0.000133,0.000423,0.000165
103841,0.006955,0.004537,0.064833
103842,0.002584,0.001961,0.027992
103843,0.000444,0.000864,-0.000891
103844,0.000387,0.000636,0.001961
103845,0.000251,0.000384,-0.000011
103846,-0.000553,0.012455,-0.112371
103847,-0.000450,0.001298,-0.025040
103848,0.000633,0.000641,-0.000894
103849,0.000170,0.000392,0.002789
103850,0.000817,0.000716,0.001317
103851,0.006660,0.001782,0.046401
103852,-0.030017,-0.031757,-0.052531
103853,0.001739,0.003819,-0.003454
103854,-0.000548,0.000372,-0.003167
103855,0.001975,-0.001405,0.030280
103856,0.215555,-0.020663,-0.037708
103857,0.280360,-0.032673,-0.174635
103858,0.256444,-0.387086,0.165495
103859,0.636069,0.041373,-0.762038
103860,0.825735,-0.172283,-0.874104
103861,0.822150,0.003514,-0.752977
103862,0.173568,0.045915,-1.011094
103863,-0.246249,0.103547,-0.365804
103864,0.028438,-0.131387,-0.123686
103865,0.020597,-0.023208,-0.051140
103866,0.003066,-0.001211,-0.002904
103867,0.007261,0.006545,0.000563
103868,-0.039518,-0.005645,-0.060911
103869,0.749325,0.026923,-0.502806
103870,0.669446,0.078547,-0.686802
103871,0.369297,0.059939,-0.202967
103872,0.099114,-0.006809,-0.049034
103873,-0.588208,-0.076994,0.190295
103874,-0.367301,-0.073631,0.278434
103875,-0.278645,-0.024789,0.110657
103876,0.028981,0.017844,0.091596
103877,-0.014818,-0.005735,0.003516
103878,-0.001512,0.003799,0.008383
103879,0.052464,0.020722,-0.001671
103880,0.644799,-0.127359,-0.706304
103881,0.821232,-0.259129,-0.653124
103882,0.653376,-0.793383,-0.631767
103883,0.594268,-0.751567,-0.529473
103884,-0.023838,-0.163895,-0.418079
103885,0.046578,-0.041545,0.117322
103886,-0.110116,-0.117773,0.030834
103887,-0.004580,-0.015071,0.130579
103888,0.012023,0.022462,-0.188369
103889,0.008944,0.011763,0.020140
103890,-0.011493,-0.014707,0.016490
103891,0.008957,-0.008673,-0.008352
103892,0.007296,0.009150,-0.046025
103893,0.020327,0.014501,0.332935
103894,0.110316,-0.138575,-0.246599
103895,0.043532,-0.007159,-0.275110
103896,0.049071,-0.030168,-0.318463
103897,0.001585,-0.002386,-0.107666
103898,0.001816,0.000837,-0.070109
103899,-0.010237,-0.012311,-0.012382
103900,-0.022902,-0.039406,-0.199218
103901,-0.022066,-0.017820,-0.045708
103902,0.008920,0.012722,0.054913
103903,0.015302,0.004464,0.035710
103904,0.443692,-0.023183,-0.302014
103905,0.410817,-0.030243,0.024815
103906,0.142202,0.040991,0.039862
103907,0.014883,-0.008526,-0.037702
103908,-0.008529,-0.001479,-0.032607
103909,-0.014557,0.013694,0.068781
103910,-0.027762,-0.002766,-0.084705
103911,-0.001083,-0.012779,-0.026267
103912,-0.076144,-0.034998,0.042975
103913,0.004935,0.036392,0.001563
103914,-0.126056,-0.034608,-0.400356
103915,-0.017321,0.014691,0.223981
103916,-0.021374,-0.037903,-0.118368
103917,0.084663,0.001438,0.019035
103918,-0.215804,-0.007199,-0.250400
103919,-0.033766,-0.039896,-0.505207
103920,0.037930,-0.002638,0.134557
103921,-0.047041,-0.012946,0.051109
103922,0.048857,0.023633,-0.012274
103923,-0.109058,0.037192,0.062582
103924,-0.017169,-0.027902,0.017931
103925,-0.040696,0.007455,0.206320
103926,0.297181,-0.118523,0.013081
103927,0.094855,-0.017153,-0.254461
103928,-0.027460,-0.004483,-0.145473
103929,0.091916,0.023969,-0.101733
103930,-0.185474,-0.130193,0.162200
103931,0.121053,-0.022557,-0.053974
103932,0.134778,0.055680,0.164373
103933,0.148783,-0.088511,0.044019
103934,0.406286,-0.279432,-0.219508
103935,0.251035,-0.062117,-0.076672
103936,0.019722,-0.032136,0.108503
103937,0.331205,-0.132423,-0.127343
103938,0.190645,0.101572,-0.077535
103939,-0.251093,0.017343,-0.039637
103940,-0.242916,0.105409,0.116575
103941,-0.123261,-0.020408,-0.177257
103942,-0.113779,-0.024758,-0.247444
103943,0.048569,0.024479,0.044568
103944,0.008447,-0.000035,0.025005
103945,-0.048278,-0.017682,-0.002073
103946,0.223528,-0.102430,-0.380264
103947,0.410486,-0.360937,-0.140784
103948,0.262025,-0.029387,-0.123612
103949,0.310419,0.124844,-0.066956
103950,0.231991,-0.015673,0.008411
103951,-0.426723,-0.020062,-0.130902
103952,-0.194210,-0.189496,-0.168161
103953,0.322926,-0.400865,-0.095174
103954,0.062633,-0.116900,-0.348337
103955,0.671360,-0.054782,-0.621344
103956,0.806922,-0.150163,-0.347194
103957,0.263269,-0.080847,-0.011603
103958,-0.020462,-0.006546,-0.026219
103959,0.100440,0.019139,-0.051660
103960,-0.008149,0.013920,-0.020654
103961,-0.023455,-0.028674,0.025229
103962,0.087265,0.002516,0.065128
103963,-0.153136,-0.080970,-0.289188
103964,0.016190,-0.036398,0.018913
103965,-0.016542,0.031057,-0.106449
103966,0.025364,0.014559,0.140619
103967,-0.026779,-0.040464,-0.299807
103968,0.009806,0.013062,-0.076617
103969,0.003921,0.002933,0.007096
103970,0.030879,0.014596,0.009773
103971,-0.042023,-0.016419,0.161392
103972,0.055321,-0.055979,0.092063
103973,0.007150,-0.016771,-0.093448
103974,-0.000663,0.033562,-0.023260
103975,0.065304,0.038282,0.042528
103976,-0.051146,-0.024503,0.009182
103977,-0.015850,-0.009575,-0.022085
103978,-0.008544,-0.006099,-0.014006
103979,0.023025,0.019257,0.016360
103980,-0.038623,-0.021133,-0.040282
103981,0.010011,0.017295,-0.005994
103982,-0.004625,-0.005097,0.005297
103983,-0.005672,0.009063,-0.008527
103984,-0.001212,-0.001229,0.006371
103985,0.022234,0.010546,-0.006114
103986,0.022079,-0.024597,-0.046900
103987,0.071589,0.007717,0.148572
103988,-0.041689,-0.051484,0.012733
103989,-0.026910,-0.002446,-0.084907
103990,0.037982,0.003280,0.189764
103991,-0.000791,-0.000528,-0.012578
103992,0.003478,0.011209,-0.240058
103993,0.006149,-0.015059,0.207293
103994,0.004846,-0.038773,-0.290447
103995,0.044411,0.047333,-0.044681
103996,0.072595,-0.006648,0.194280
103997,-0.089772,0.020844,-0.278981
103998,-0.004830,-0.045759,-0.040078
103999,0.013420,-0.001700,0.138366
104000,0.004162,0.004555,0.003319
104001,-0.003530,-0.012570,0.014411
104002,0.003063,0.005988,-0.010671
104003,0.006461,0.023778,-0.225164
104004,-0.003741,-0.019041,0.138515
104005,0.000529,0.002807,0.008728
104006,0.001449,0.002562,0.000272
104007,0.000116,0.001947,-0.001013
104008,0.006641,0.010462,0.023264
104009,-0.002173,0.018153,-0.223859
104010,0.032441,0.013828,0.048328
104011,-0.046527,-0.023596,-0.113427
104012,-0.021706,-0.007179,-0.049252
104013,0.002980,-0.027617,0.119290
104014,-0.004433,0.011266,-0.042918
104015,0.009804,-0.010275,0.111016
104016,0.005748,0.005252,-0.023415
104017,-0.009075,-0.023992,-0.130684
104018,0.017199,0.018638,0.029342
104019,0.016298,0.021555,0.074117
104020,-0.001457,-0.006359,0.069423
104021,0.035916,0.010882,-0.143565
104022,0.120233,-0.190868,-0.309580
104023,0.063731,-0.109645,-0.087157
104024,0.207954,-0.134259,-0.458953
104025,0.165554,-0.040165,-0.135633
104026,0.130823,-0.028486,0.086790
104027,0.244256,-0.059265,-0.333612
104028,0.172339,-0.009556,0.469203
104029,-0.027587,-0.016965,-0.271077
104030,-0.004141,-0.059126,-0.186175
104031,0.040085,0.035159,-0.015707
104032,0.002286,0.000735,-0.020237
104033,-0.035831,-0.030917,-0.090778
104034,0.159762,0.028424,0.318244
104035,0.074846,-0.041211,-0.341207
104036,0.020659,-0.074497,-0.103086
104037,-0.041455,-0.061238,0.177280
104038,0.057600,-0.011446,0.320381
104039,0.035481,-0.002061,-0.139643
104040,0.142021,-0.090302,-0.424841
104041,-0.048294,0.052950,0.023816
104042,0.015677,-0.031742,-0.058228
104043,-0.087272,-0.056965,0.090535
104044,0.023966,0.001439,-0.017193
104045,0.035211,0.000445,-0.103129
104046,-0.011957,0.002356,-0.004725
104047,0.038486,-0.001130,-0.075078
104048,0.142389,0.065733,-0.124180
104049,-0.022285,-0.008944,-0.150085
104050,0.000397,0.005549,0.021652
104051,-0.009687,-0.011135,-0.032537
104052,-0.033816,0.023553,0.164647
104053,0.033464,-0.008390,0.352799
104054,0.135110,-0.392984,0.022112
104055,-0.002438,-0.038663,-0.084519
104056,-0.009333,-0.004578,-0.028047
104057,0.047857,0.014235,0.137434
104058,0.121568,-0.045344,0.187713
104059,0.233855,-0.011596,-0.122573
104060,0.106038,-0.017689,0.024509
104061,-0.000921,0.000090,-0.003320
104062,0.016390,0.009881,0.005424
104063,0.005185,0.005867,0.007214
104064,-0.000979,0.003955,-0.015569
104065,0.012144,0.003937,0.011171
104066,0.001643,0.001599,0.000341
104067,-0.034505,-0.030256,-0.022142
104068,0.006962,0.009999,-0.007341
104069,0.016714,0.003271,-0.021824
104070,0.002238,0.004006,0.015481
104071,0.124898,0.032619,-0.039160
104072,0.277098,-0.047301,0.186502
104073,-0.039096,-0.015360,-0.013320
104074,0.011202,0.010586,0.026236
104075,0.011776,0.005375,0.035167
104076,-0.002201,-0.004043,-0.070414
104077,-0.018996,-0.010688,-0.022060
104078,-0.001423,-0.005244,0.021856
104079,0.018672,0.004912,-0.008401
104080,-0.035571,0.015059,0.019946
104081,0.018605,-0.003908,-0.016168
104082,0.005974,-0.003619,0.170888
104083,-0.013583,-0.000916,-0.117657
104084,-0.002260,-0.008688,0.060762
104085,0.014951,0.021415,-0.144102
104086,-0.003667,-0.021502,0.076937
104087,-0.037795,-0.006897,-0.062838
104088,0.000049,-0.037264,0.060710
104089,0.026343,0.028825,-0.017813
104090,0.020937,0.010130,-0.011924
104091,-0.006005,0.003023,-0.006549
104092,0.008842,0.009171,-0.050028
104093,0.009161,0.005947,0.000771
104094,0.026933,-0.001981,0.065540
104095,0.026673,-0.055320,-0.003499
104096,0.001467,-0.003683,-0.016160
104097,-0.001441,0.016015,-0.178467
104098,-0.017439,0.018917,-0.112923
104099,0.016375,0.018589,-0.008938
104100,0.013795,-0.040473,0.180826
104101,0.231920,-0.032597,-0.169679
104102,0.376272,-0.048579,-0.161570
104103,0.015042,-0.035579,-0.058680
104104,0.006513,-0.019193,-0.010096
104105,-0.148123,0.012895,0.216614
104106,0.036747,0.010541,-0.224792
104107,0.008072,0.007076,-0.011721
104108,0.003820,0.004470,-0.008569
104109,0.008399,0.002748,-0.002928
104110,0.011554,0.003258,0.007365
104111,-0.016846,-0.015694,0.035796
104112,-0.005416,0.001878,0.054440
104113,0.006349,-0.016067,-0.068250
104114,0.101041,0.011183,-0.211288
104115,-0.203484,-0.025548,-0.156174
104116,-0.178990,0.059696,0.172601
104117,0.075990,-0.017887,-0.000588
104118,0.421596,-0.281276,-0.224776
104119,0.226831,-0.163248,-0.124159
104120,-0.135192,0.083743,-0.041584
104121,0.024235,-0.027129,0.183058
104122,0.596288,-0.059447,-0.561047
104123,0.854262,-0.135963,-0.685582
104124,0.394926,-0.169530,-0.378846
104125,0.123519,0.015184,0.108002
104126,0.079287,-0.028244,0.048312
104127,0.025574,0.010107,-0.061356
104128,-0.082587,-0.097874,-0.024268
104129,0.009834,-0.004979,0.044290
104130,0.026815,0.047665,-0.008422
104131,-0.027838,-0.017108,-0.031755
104132,0.133827,0.032295,-0.027128
104133,0.076598,-0.011726,0.019990
104134,0.009218,0.010238,-0.010569
104135,-0.007126,-0.007240,-0.018276
104136,-0.008538,-0.020709,-0.011453
104137,0.021473,0.010723,-0.019045
104138,0.000864,0.000462,-0.023829
104139,-0.000096,0.005811,0.040740
104140,-0.018201,-0.015454,-0.031074
104141,-0.000951,0.000917,0.021093
104142,0.028197,0.020896,0.017576
104143,-0.015148,-0.012814,0.003483
104144,0.010654,0.007290,-0.002975
104145,-0.041705,-0.000217,-0.011290
104146,-0.003261,0.002582,0.087909
104147,0.416202,-0.065857,-0.093390
104148,-0.012463,0.016268,-0.074485
104149,-0.000838,0.007399,-0.064430
104150,0.004884,0.002394,-0.000695
104151,0.069175,-0.027633,-0.096561
104152,-0.035129,-0.003273,0.070560
104153,0.011846,0.005972,-0.011069
104154,-0.007244,-0.003211,0.015549
104155,-0.012006,-0.007064,-0.044390
104156,0.003216,0.003441,-0.015991
104157,0.010522,0.006840,0.108242
104158,0.028589,0.003074,-0.047317
104159,0.008870,0.009017,0.007546
104160,-0.014065,-0.016500,-0.019310
104161,-0.023154,-0.015806,-0.087774
104162,0.037324,0.025425,0.063521
104163,-0.003118,0.007581,0.036692
104164,-0.034010,-0.030591,-0.066853
104165,-0.122694,-0.005066,-0.077772
104166,0.028317,0.013651,-0.008149
104167,-0.028662,-0.015586,-0.065910
104168,-0.041308,0.054395,0.035709
104169,0.000930,-0.024099,-0.031617
104170,0.006289,0.005136,0.002076
104171,0.118949,-0.043846,0.025513
104172,0.008907,-0.009842,0.070852
104173,-0.034355,0.001521,-0.032718
104174,-0.045753,-0.026612,-0.018082
104175,0.094575,-0.062397,-0.174820
104176,0.000892,0.024794,-0.039295
104177,-0.009584,0.047409,-0.106761
104178,-0.005386,-0.018522,0.020171
104179,-0.007306,0.002443,0.027012
104180,-0.003349,0.000233,-0.001823
104181,0.011428,0.003787,0.017598
104182,0.039756,0.021494,-0.014879
104183,0.007480,0.005096,0.067027
104184,0.053844,0.010184,0.011417
104185,0.001237,0.000295,-0.008683
104186,0.000825,0.000392,-0.003505
104187,-0.009895,0.000130,-0.007907
104188,0.006422,0.001260,0.002601
104189,-0.000290,0.000305,-0.001875
104190,-0.006493,-0.001658,-0.020553
104191,-0.021337,-0.008111,-0.015316
104192,-0.026549,-0.013148,-0.031870
104193,0.027170,0.010146,0.005895
104194,0.009283,0.003806,0.018639
104195,-0.003994,0.000462,0.006389
104196,-0.116169,-0.040780,-0.162374
104197,-0.044388,-0.013184,-0.040314
104198,-0.030144,-0.038859,-0.336821
104199,0.063388,0.026504,0.038973
104200,0.251420,-0.082853,-0.027916
104201,0.001617,-0.002618,-0.011230
104202,0.073732,0.023603,-0.048430
104203,-0.004276,-0.003169,-0.008841
104204,-0.023159,0.014323,0.024564
104205,0.004829,0.001853,0.034886
104206,-0.003492,-0.002139,-0.013103
104207,-0.007199,-0.001594,-0.006890
104208,0.013567,0.010223,0.004114
104209,0.013584,0.004474,-0.004470
104210,-0.006306,-0.002851,0.000844
104211,-0.010457,-0.007996,-0.006282
104212,-0.001120,-0.001896,-0.004548
104213,0.023023,0.013156,0.007299
104214,0.001340,0.000142,0.014878
104215,0.000299,0.003457,0.018815
104216,-0.013956,-0.008927,-0.000198
104217,0.006252,-0.000797,0.026994
104218,-0.000930,0.007448,-0.029809
104219,-0.001170,-0.000520,0.005831
104220,-0.004362,-0.005841,0.010821
104221,0.022071,0.012934,-0.007567
104222,-0.095188,-0.091198,0.129519
104223,-0.004294,0.007533,-0.196786
104224,-0.023952,-0.013396,0.121760
104225,0.011679,0.006239,-0.154073
104226,-0.000562,-0.015972,0.084947
104227,-0.009077,-0.002718,0.054350
104228,-0.002392,0.000120,-0.019146
104229,0.000468,-0.000481,0.005392
104230,0.030062,0.005662,-0.173778
104231,-0.010780,-0.019438,0.141999
104232,0.008087,0.011715,-0.006842
104233,0.005309,0.000681,-0.001972
104234,-0.000521,-0.000890,-0.000458
104235,-0.019926,-0.004966,-0.253134
104236,-0.078012,-0.002940,0.028210
104237,0.095173,-0.002612,0.005615
104238,0.134137,-0.020551,0.030074
104239,-0.004884,-0.062028,-0.137990
104240,-0.100362,-0.007276,-0.070347
104241,0.036122,0.021785,0.009576
104242,0.022718,0.001775,0.026923
104243,-0.083749,-0.027429,-0.014199
104244,-0.008514,-0.001248,0.031127
104245,0.016113,0.007364,0.033175
