window_id,vx,vy,vz
59823,-0.013005,0.002950,0.002213
59824,-0.001671,0.006170,0.001593
59825,-0.000938,0.001919,-0.000468
59826,-0.003681,0.004309,-0.000194
59827,-0.003438,0.001819,0.000762
59828,-0.004415,0.002587,0.000505
59829,0.003765,0.002487,0.002683
59830,-0.000095,0.005263,0.003486
59831,0.006206,-0.000273,0.003387
59832,0.755280,-0.006903,0.000705
59833,0.794349,0.086887,0.022576
59834,0.818393,0.220011,0.025330
59835,0.189128,0.056844,0.003389
59836,-0.045466,0.006553,0.005051
59837,0.185775,-0.131230,0.009625
59838,0.035547,-0.002470,0.011507
59839,0.022942,-0.003789,-0.000494
59840,0.974066,-0.005598,0.006099
59841,0.974117,0.113602,0.016945
59842,0.959168,0.084940,0.016884
59843,0.879665,-0.070797,0.006875
59844,0.826360,0.014744,0.031177
59845,0.893670,0.016923,0.031619
59846,0.049120,0.228107,0.005044
59847,0.623219,0.200116,0.023890
59848,0.447099,0.033494,0.015965
59849,0.747491,0.161094,-0.000444
59850,0.877385,-0.003795,-0.005464
59851,0.848706,0.054257,0.008840
59852,0.957377,0.041226,0.018072
59853,0.725439,0.027595,0.026713
59854,0.874271,0.090677,0.017841
59855,0.886024,0.045874,0.022208
59856,0.960857,0.084403,0.008341
59857,0.975232,0.028095,0.004094
59858,0.958816,0.133163,0.035413
59859,0.920676,0.067552,0.017252
59860,0.990727,-0.105518,0.018669
59861,0.859534,0.006055,0.032265
59862,0.025040,0.010253,0.017448
59863,0.575763,0.252873,-0.003112
59864,0.980316,0.036557,0.016206
59865,0.873412,0.111536,-0.002272
59866,0.940016,0.244401,0.024414
59867,0.901314,0.096745,0.025366
59868,0.885254,0.102152,0.021567
59869,0.852343,0.104830,0.024413
59870,0.926054,0.118260,0.008856
59871,0.905577,0.103669,0.024979
59872,0.907253,0.146690,-0.007263
59873,0.894052,0.121119,0.010317
59874,0.902809,0.110257,0.023277
59875,0.885981,0.179691,0.038259
59876,0.857829,0.166337,0.027184
59877,0.662506,0.123952,-0.004795
59878,0.031141,-0.048992,-0.004805
59879,0.012550,0.002071,0.002420
59880,-0.000316,0.004936,0.003777
59881,0.268033,0.009016,0.001860
59882,0.955029,0.037841,0.012773
59883,0.969974,0.038387,0.030003
59884,0.945936,0.037779,0.016810
59885,0.903856,0.019825,0.010905
59886,0.857990,0.032710,0.016991
59887,0.914169,0.031545,0.026931
59888,0.965178,0.006053,0.002182
59889,0.831700,0.030131,0.025816
59890,0.893077,0.026745,0.010780
59891,0.950862,0.026089,0.006438
59892,0.923194,0.032575,0.011850
59893,0.862876,0.023341,0.023154
59894,0.903071,0.024519,0.010392
59895,0.903393,0.025470,0.017792
59896,0.802049,0.054923,0.013118
59897,0.921151,0.059326,0.026910
59898,0.948941,0.028831,0.001999
59899,0.855155,0.029518,0.018130
59900,0.905065,-0.017667,0.014665
59901,0.909570,0.026301,0.012501
59902,0.868830,0.028719,0.023220
59903,0.905109,0.028124,0.015451
59904,0.989455,-0.011194,0.014028
59905,0.933582,0.040725,-0.002596
59906,0.945463,0.009882,0.024480
59907,0.967372,0.111295,0.017005
59908,1.003522,0.024750,0.019383
59909,0.853647,0.054548,0.025172
59910,0.911896,0.023088,0.020010
59911,0.995835,0.027975,0.010940
59912,0.865643,0.024453,0.021261
59913,0.860168,0.007374,0.009055
59914,0.901956,0.036239,0.003319
59915,0.423125,-0.025497,0.004649
59916,0.064084,-0.223183,0.009306
59917,-0.666278,0.015318,0.037506
59918,0.102824,-0.002588,0.004191
59919,0.239792,0.159641,0.019629
59920,0.701594,-0.040788,-0.052100
59921,0.016966,0.196302,0.016556
59922,0.061504,0.068354,-0.006376
59923,0.601878,0.025142,0.002428
59924,1.064151,0.007882,-0.051678
59925,0.767073,0.050542,-0.012542
59926,0.017427,-0.033524,0.001020
59927,0.321802,0.041577,0.006088
59928,0.114976,0.002629,0.007699
59929,0.089618,-0.052756,-0.014497
59930,0.280112,0.112330,-0.011445
59931,-0.019129,0.045850,0.002911
59932,0.231922,0.012054,-0.005809
59933,0.775117,0.035637,-0.006220
59934,1.066395,-0.054532,-0.047189
59935,0.896082,0.057699,0.000508
59936,0.587757,0.076215,-0.056077
59937,0.371427,0.021994,-0.001818
59938,0.303252,0.036327,-0.006793
59939,0.978113,0.038776,-0.030595
59940,0.996658,0.043078,-0.042314
59941,0.422802,0.055106,0.009407
59942,1.101153,-0.005061,-0.039306
59943,0.674901,0.048092,-0.035160
59944,-0.374088,0.015811,-0.003765
59945,1.118009,0.024586,-0.073581
59946,0.908949,-0.006188,-0.026684
59947,0.665377,-0.019523,-0.022606
59948,0.477838,0.029983,-0.009464
59949,0.327752,-0.019815,-0.005805
59950,0.684171,-0.016319,-0.015870
59951,0.127707,-0.057368,0.005118
59952,0.973601,0.011996,-0.024277
59953,0.592952,0.037957,-0.009479
59954,0.752806,0.051174,-0.023329
59955,0.104506,-0.061078,-0.003458
59956,0.528924,0.012578,-0.009826
59957,0.641989,0.012568,-0.018567
59958,0.531439,0.059075,-0.008470
59959,0.025186,-0.077809,0.002908
59960,-0.005303,0.060018,0.009655
59961,0.026824,0.002334,0.005109
59962,-0.013937,0.176027,0.015419
59963,-0.018363,0.188726,-0.001349
59964,0.064130,0.037931,0.020824
59965,0.000205,0.040072,0.012153
59966,0.041629,-0.035787,0.009503
59967,0.005269,0.015864,0.007243
59968,0.019640,0.006536,0.031721
59969,0.048929,-0.185927,0.004304
59970,-0.006111,0.073155,0.020722
59971,0.000448,0.171703,0.003324
59972,0.017303,-0.085245,0.020007
59973,0.022964,0.051167,-0.008279
59974,0.056451,0.044578,0.021563
59975,0.023396,-0.180658,-0.013632
59976,0.034598,0.143770,-0.009600
59977,0.296248,0.025261,0.009175
59978,-0.249332,-0.213834,-0.014747
59979,-0.058697,-0.238033,-0.001929
59980,-0.014634,-0.172914,0.012005
59981,0.180164,-0.012109,0.001301
59982,0.580986,-0.028452,-0.038858
59983,1.012278,0.076990,-0.029880
59984,1.042647,0.052015,-0.019020
59985,0.738297,0.008585,-0.018357
59986,1.075665,-0.000445,-0.046269
59987,0.862751,0.019557,-0.029823
59988,0.993363,0.019239,-0.018307
59989,0.575155,0.031654,-0.025337
59990,0.177153,0.000805,-0.004584
59991,0.303386,0.038742,-0.005678
59992,0.747087,0.064437,0.003828
59993,1.094076,0.014335,-0.056098
59994,1.098489,0.021739,-0.046776
59995,1.057827,0.008496,-0.037321
59996,1.146648,0.030292,-0.031502
59997,1.066279,0.024390,-0.017106
59998,0.734434,-0.007627,-0.000231
59999,0.979572,0.011108,-0.029460
60000,1.126240,0.008679,-0.049826
60001,1.001161,0.038146,-0.015187
60002,0.354382,-0.039673,0.005254
60003,0.065084,-0.069628,-0.001633
60004,0.017084,-0.160503,-0.001585
60005,0.012423,0.016504,0.012488
60006,0.064308,0.085332,-0.001904
60007,0.017429,0.010869,-0.000585
60008,0.126041,-0.025152,-0.001239
60009,-0.038907,-0.233322,0.004635
60010,0.000888,-0.115102,-0.019013
60011,0.025081,-0.029565,0.003124
60012,0.030275,0.064274,-0.004464
60013,0.039297,-0.070732,0.011291
60014,0.012732,0.001069,-0.003547
60015,-0.007439,-0.012129,0.008461
60016,0.015138,-0.143013,-0.010465
60017,-0.016367,-0.106772,0.027543
60018,0.038336,0.004943,0.010161
60019,0.042518,-0.139665,-0.015647
60020,0.001294,-0.001653,0.014247
60021,0.047417,-0.002860,0.008819
60022,0.014626,-0.016576,-0.005807
60023,-0.008880,-0.071597,0.008556
60024,0.046603,-0.078533,-0.005085
60025,-0.004789,0.036808,0.009744
60026,-0.006785,-0.098987,0.021073
60027,0.030835,0.029312,0.007677
60028,0.048750,-0.049117,0.000522
60029,-0.019712,-0.057253,0.002088
60030,0.008830,-0.034073,-0.034244
60031,0.048257,-0.049383,-0.048964
60032,-0.030112,0.128024,-0.006816
60033,0.110723,0.210362,-0.000851
60034,-0.046776,0.239502,-0.001452
60035,0.103843,0.127842,-0.021519
60036,-0.024281,0.115163,-0.015568
60037,0.214349,-0.015891,0.010079
60038,0.591718,0.037786,-0.004483
60039,-0.008088,-0.109629,0.010227
60040,-0.034880,-0.188257,0.012716
60041,-0.037504,-0.230657,0.005289
60042,-0.002485,-0.132187,0.006538
60043,-0.007036,-0.185391,0.009259
60044,0.946227,0.028885,-0.031214
60045,0.041363,-0.049303,0.002326
60046,0.002349,0.053193,-0.016707
60047,0.077768,-0.000502,-0.005853
60048,0.216003,0.020837,-0.010922
60049,0.013040,-0.006421,0.000235
60050,-0.003348,0.007866,0.000646
60051,0.002027,0.028517,0.017791
60052,0.011430,-0.052864,0.012976
60053,0.029220,-0.046638,0.012034
60054,0.032407,-0.028408,-0.002210
60055,0.041234,0.044322,0.003683
60056,0.001425,-0.031635,-0.004224
60057,-0.017959,-0.013304,0.007331
60058,-0.008144,-0.038047,-0.012796
60059,0.022238,-0.083903,0.011768
60060,0.021803,-0.182875,-0.010188
60061,-0.017375,0.083719,0.008961
60062,-0.003168,-0.145908,0.016672
60063,0.029646,-0.098564,-0.017729
60064,0.113018,0.025017,0.008471
60065,0.436228,-0.041508,-0.024311
60066,0.961480,-0.046443,-0.033764
60067,0.741537,-0.043722,-0.034858
60068,0.306053,-0.074815,-0.014124
60069,0.154621,-0.186658,-0.006578
60070,0.007196,-0.193325,0.013918
60071,0.075686,-0.075499,0.001216
60072,0.060532,-0.252962,0.007852
60073,-0.050575,-0.142975,0.009196
60074,-0.256851,-0.123582,0.016783
60075,-0.349846,-0.167802,0.013283
60076,0.118306,0.019621,0.000632
60077,0.213989,0.089243,0.005405
60078,0.050361,0.061715,0.010071
60079,0.387780,0.057369,-0.002081
60080,0.114279,0.007165,0.012232
60081,0.454037,-0.023606,-0.006192
60082,0.191257,0.168482,0.010216
60083,-0.004397,0.219327,0.002742
60084,-0.007259,0.054264,0.012807
60085,0.078882,-0.097202,-0.009770
60086,0.958309,0.144768,-0.026217
60087,0.214417,0.095275,-0.002291
60088,-0.029318,0.127178,0.021687
60089,0.150160,0.210556,0.022484
60090,-0.003112,0.086439,0.004328
60091,0.205783,0.032041,0.007560
60092,0.939154,0.035412,-0.021833
60093,0.225113,-0.004660,0.015597
60094,0.035848,-0.101748,-0.015323
60095,0.007410,0.179494,0.001876
60096,-0.050274,0.237255,0.000891
60097,-0.004283,0.120253,0.006580
60098,-0.970314,0.027658,0.037414
60099,-0.390886,0.000187,0.008786
60100,-0.021351,-0.251851,0.002304
60101,0.050225,-0.272062,0.011134
60102,0.001724,-0.175902,0.011444
60103,0.054497,0.026822,-0.004475
97112,0.472816,0.019832,-0.015848
97113,0.344309,0.093218,-0.012266
97114,0.052126,0.158135,0.009687
97115,0.030395,0.218273,0.007652
97116,-0.026822,0.108675,0.013456
97117,-0.048677,0.111210,-0.009693
97118,-0.018538,0.040719,0.022805
97119,0.098166,0.031605,0.002837
97120,0.560616,0.020892,-0.020530
97121,0.602642,0.049225,-0.012656
97122,0.204967,0.038092,-0.014067
97123,0.087880,0.218035,-0.002196
97124,0.117290,0.077376,-0.008591
97125,-0.040293,-0.057860,-0.001560
97126,-0.002632,-0.267119,0.011968
97127,-0.046848,-0.159583,-0.002655
97128,-0.215266,0.007299,0.012643
97129,0.134313,0.065282,0.000202
97130,0.590268,-0.017863,0.005858
97131,0.207136,0.119472,-0.015729
97132,0.004059,0.262294,-0.012176
97133,-0.021045,0.243236,0.012751
97134,-0.001816,0.211550,0.001803
97135,0.005234,0.037352,-0.008123
97136,0.149932,0.016558,0.004671
97137,0.743824,-0.094176,-0.026614
97138,-0.050926,0.281803,-0.097483
97139,0.046686,-0.221417,-0.001869
97140,-0.027978,-0.047950,0.002506
97141,0.220178,0.205249,-0.006354
97142,0.008580,0.199730,0.009589
97143,-0.041638,0.274721,0.004649
97144,-0.141251,0.184691,0.010978
97145,0.072302,0.002140,0.023529
97146,0.701242,0.043641,0.000322
97147,-0.042642,0.241990,0.005964
97148,0.213480,0.061803,0.001274
97149,0.218724,0.159940,0.003367
97150,0.174484,0.165618,-0.010714
97151,-0.001229,0.019606,-0.001685
97152,0.419713,-0.011450,-0.001787
97153,-0.025930,-0.225019,0.006932
97154,0.116932,-0.166897,-0.021042
97155,0.138927,-0.248543,-0.003212
97156,0.577931,0.059772,-0.001628
97157,0.323149,0.018652,-0.004532
97158,0.082440,0.146590,0.008959
97159,0.103123,0.217825,0.002284
97160,0.434203,0.117625,0.012510
97161,0.143520,0.057768,0.006641
97162,-0.308106,0.095939,0.007114
97163,-0.218820,-0.001580,0.008902
97164,-0.015412,-0.206391,0.006602
97165,0.016265,-0.253477,-0.001619
97166,0.005301,-0.124185,0.007849
97167,0.091068,0.038289,0.011249
97168,0.520759,-0.014682,-0.007511
97169,-0.051359,0.176787,-0.005482
97170,0.310591,0.049122,-0.006730
97171,0.432489,0.129013,-0.012510
97172,-0.100208,0.001564,0.008437
97173,0.804234,0.037235,-0.000279
97174,-0.010956,-0.217232,0.011636
97175,0.097249,-0.148387,0.004340
97176,-0.003291,-0.137596,0.011736
97177,0.022448,0.062878,0.040603
97178,0.380994,-0.020302,-0.061616
97179,0.219017,-0.055507,0.017615
97180,0.017599,-0.131388,0.007601
97181,-0.047396,-0.179531,0.026391
97182,-0.140317,-0.165356,0.007889
97183,-0.275574,-0.168074,0.016442
97184,0.113337,-0.105385,0.002610
97185,0.001763,-0.082376,-0.001989
97186,0.112905,-0.055890,0.008532
97187,0.414242,0.073189,-0.039730
97188,0.131134,-0.024788,0.002474
97189,0.052364,-0.028375,-0.004589
97190,-0.012020,-0.020729,0.007292
97191,0.084000,0.008247,-0.005188
97192,0.065872,0.029407,-0.003629
97193,0.279431,0.001735,-0.009057
97194,0.241751,-0.006882,-0.004324
97195,0.397249,0.120130,0.010036
97196,0.156616,0.055462,0.072184
97197,0.257620,-0.029439,-0.068843
97198,-0.108091,0.247118,0.031312
97199,-0.102855,0.227489,0.028023
97200,0.012347,0.187367,-0.003096
97201,0.052545,0.004482,-0.027321
97202,-0.082300,0.113874,-0.023480
97203,0.066525,-0.058596,0.005041
97204,0.094541,-0.095660,0.006486
97205,0.025852,-0.025064,0.002750
97206,0.235345,0.067264,-0.000254
97207,0.078729,-0.087316,0.001085
97208,0.390622,0.011900,-0.004858
97209,0.211811,0.267858,-0.001484
97210,-0.010675,-0.247504,0.011480
97211,0.060750,-0.187342,-0.012428
97212,0.056506,-0.224963,0.006110
97213,-0.006707,-0.155992,0.004281
97214,0.024243,-0.021699,-0.002107
97215,0.214762,-0.010236,-0.011710
97216,0.524690,-0.000504,-0.035893
97217,0.382613,-0.026124,-0.009610
97218,0.003839,-0.054008,-0.001528
97219,0.146407,-0.001108,-0.006919
97220,0.389352,0.069581,-0.006161
97221,0.184473,0.041031,-0.005838
97222,0.226377,0.031073,0.040050
97223,0.532089,0.026049,-0.019979
97224,-0.026745,0.099668,-0.006943
97225,0.020096,0.014237,0.000625
97226,0.014194,0.001250,0.011127
97227,-0.003628,0.038380,-0.000233
97228,0.031385,0.026369,0.000688
97229,0.027534,0.009691,0.004462
97230,-0.034327,0.022842,-0.006878
97231,0.009361,-0.001845,-0.027859
97232,0.048753,0.051191,0.001163
97233,0.034406,0.012353,-0.004635
97234,0.081455,0.015650,0.006142
97235,-0.201129,0.023739,-0.000610
97236,0.152732,0.000323,0.001765
97237,0.001281,-0.010625,0.001020
97238,0.115527,0.126329,-0.005418
97239,0.342806,0.008217,-0.013664
97240,0.171547,0.026779,-0.004694
97241,0.400448,-0.012086,-0.007177
97242,0.087770,0.096582,0.005810
97243,0.394483,0.006548,-0.006773
97244,0.603086,-0.020739,-0.007330
97245,0.708505,0.022332,-0.008011
97246,0.523815,0.036175,-0.003075
97247,0.171496,0.081678,0.004240
97248,-0.002338,-0.104874,-0.006912
97249,-0.093904,0.018588,0.005987
97250,-0.712072,0.011813,0.008309
97251,-0.219923,0.070256,0.002887
97252,-0.108297,0.221642,0.007703
97253,-0.008019,0.222574,-0.009857
97254,-0.036182,0.240379,0.005384
97255,-0.021951,0.133654,0.004500
97256,0.131200,0.029141,-0.004077
97257,0.228308,-0.021444,-0.005728
97258,0.077809,0.078986,0.005992
97259,0.267739,0.019915,0.004572
97260,0.058620,-0.042349,0.001033
97261,0.330189,0.048550,-0.003572
97262,0.041289,-0.093910,0.003039
97263,0.323741,0.152919,0.018340
97264,0.288886,0.017698,-0.003734
97265,0.116245,-0.011664,0.006627
97266,-0.012306,-0.023050,0.007789
97267,0.035895,-0.005717,0.000180
97268,0.182311,-0.084160,-0.019615
97269,0.360949,0.244272,-0.024099
97270,0.135096,0.026624,-0.017710
97271,-0.015667,-0.021069,0.009150
97272,0.279901,0.199727,0.020431
97273,0.619588,0.003558,-0.019584
97274,0.296582,-0.074831,0.002268
97275,0.001717,-0.042175,-0.002461
97276,0.220727,0.067674,0.002623
97277,0.731394,0.046025,-0.036572
97278,0.691186,-0.007568,-0.043615
97279,1.042578,0.002814,-0.052004
97280,1.079197,0.045172,-0.023388
97281,0.860306,0.067417,0.000272
97282,1.019735,-0.022100,-0.040210
97283,0.993542,0.034302,-0.030456
97284,1.057546,-0.024523,-0.007235
97285,0.431644,0.002770,-0.014814
97286,-0.310113,0.038192,-0.006840
97287,0.409369,-0.001185,-0.013471
97288,0.709976,0.060770,-0.001973
97289,1.113828,0.009679,-0.028396
97290,0.878237,0.017956,-0.032357
97291,0.408415,-0.000377,0.001857
97292,0.584633,0.013133,0.003518
97293,0.829489,0.022047,-0.032192
97294,0.893292,0.027435,-0.010040
97295,1.181710,0.011057,-0.032577
97296,1.236195,0.042752,-0.046696
97297,0.854673,0.010098,-0.014867
97298,0.656117,0.003015,-0.026754
97299,0.477104,0.101103,-0.014989
97300,0.481703,0.007691,-0.008378
97301,0.144845,0.019329,-0.003506
97302,0.714087,0.072175,0.013677
97303,0.442057,0.010378,-0.017230
97304,0.712172,0.040239,-0.025177
97305,0.188423,-0.033484,-0.025234
97306,0.041758,-0.046889,0.008606
97307,-0.125960,-0.103149,0.018082
97308,0.052725,0.079956,0.005231
97309,0.077780,-0.009520,0.011774
97310,0.258289,0.000649,-0.010522
97311,-0.512259,0.009197,-0.011483
97312,0.766981,-0.019687,-0.031609
97313,1.048631,0.013005,-0.032429
97314,0.968183,0.031577,-0.027015
97315,0.599902,0.061561,0.008355
97316,0.140196,0.117336,0.003072
97317,-0.003257,0.002678,0.008888
97318,0.276350,0.033671,0.011383
97319,0.581082,-0.122908,-0.040612
97320,0.102934,-0.027415,0.001543
97321,0.090461,-0.087109,0.001547
97322,-0.006916,-0.045552,0.004500
97323,0.278098,0.035871,0.002951
97324,-0.003955,-0.001934,-0.042639
97325,0.026390,-0.028906,0.002528
97326,0.109333,-0.018974,0.002388
97327,0.203553,0.028965,-0.018522
97328,0.394511,0.011981,-0.008846
97329,0.045328,0.002097,0.004522
97330,0.008635,0.031251,-0.000501
97331,0.006640,0.039245,0.005523
97332,0.021563,-0.001826,0.005906
97333,0.070993,0.013587,-0.009841
97334,-0.009546,-0.026352,-0.008067
97335,0.044845,-0.006519,-0.006777
97336,-0.023899,-0.076091,0.011747
97337,0.046841,-0.037082,0.001094
97338,0.098745,-0.004829,0.005341
97339,0.041474,0.089304,-0.015201
97340,0.114039,-0.011077,-0.003845
97341,0.438978,-0.019953,-0.007786
97342,0.403008,0.040056,-0.005326
97343,0.018614,0.046416,-0.002900
97344,0.078035,-0.040972,-0.011794
97345,0.230941,-0.018193,0.003289
97346,0.320832,-0.056528,0.008102
97347,0.638673,0.021462,-0.012902
97348,0.564620,0.006038,-0.020303
97349,0.062373,-0.047041,0.007800
97350,1.031063,0.044371,-0.026393
97351,0.510129,-0.055571,0.005220
97352,0.010050,-0.109989,0.001398
97353,0.366449,0.003173,0.010906
97354,0.567260,0.004772,0.001073
97355,0.485396,0.022792,-0.003378
97356,0.187925,-0.035129,0.003291
97357,0.163171,-0.057034,-0.007169
97358,0.853364,0.049791,-0.012446
97359,1.059446,0.034885,-0.062557
97360,1.019248,0.047692,-0.032063
97361,1.083345,0.053271,-0.032190
97362,0.930723,0.056199,-0.037300
97363,0.775747,0.029852,-0.012183
97364,0.341710,0.051511,-0.011745
97365,0.426114,-0.038814,-0.027587
97366,0.995092,0.021410,-0.021112
97367,1.078572,0.012546,-0.043033
97368,1.144778,0.060144,-0.031722
97369,0.794514,0.027429,-0.024958
97370,0.267515,0.233337,0.036443
97371,0.941390,-0.029078,0.352027
97372,0.063293,0.479490,0.047194
97373,0.389910,-0.199920,0.159359
97374,0.203753,0.015839,-0.040147
97375,0.053879,0.233170,-0.040805
97376,0.248978,-0.099339,-0.000538
97377,-0.433613,0.757914,-0.276537
97378,0.111677,0.478978,-0.008647
97379,0.000749,0.431713,0.015846
97380,0.090699,0.537390,0.017604
97381,0.310141,0.208589,0.051395
97382,-0.379368,0.422249,-0.144832
97383,-0.321773,0.733765,-0.095686
97384,0.481610,0.364381,0.194878
97385,0.325864,-0.069870,0.054210
97386,0.603907,0.241727,0.102257
97387,-0.085271,0.085363,-0.165519
97388,-0.096115,0.028864,-0.022398
97389,-0.043633,0.938715,0.232068
97390,-0.006018,0.001880,-0.000764
97391,0.000303,0.001373,0.002136
97392,0.000175,0.002881,0.009934
97393,-0.000586,0.000981,0.007277
97394,0.000986,0.002026,-0.003989
97395,0.000648,0.000176,0.002916
97396,-0.002503,0.000835,0.000964
97397,-0.000449,0.001352,0.007366
97398,0.022648,0.023869,-0.039552
97399,-0.004216,-0.002338,-0.188060
97400,-0.013731,-0.046941,-0.340817
97401,0.309345,-0.099693,-0.112636
97402,0.432663,-0.108909,0.166856
97403,0.020613,-0.017542,-0.016155
97404,-0.017391,0.002385,0.017723
97405,0.003942,0.004876,0.006390
97406,-0.001046,0.005242,0.001297
97407,0.001234,0.002655,0.003301
97408,-0.000116,0.006030,0.001657
97409,-0.000095,0.008447,0.000982
97410,0.017708,0.009645,-0.068962
97411,-0.013487,-0.001672,0.005089
97412,0.000067,0.001596,0.022319
97413,-0.001560,0.002820,0.007303
97414,0.010782,0.000441,0.017817
97415,0.005844,0.005350,0.004240
97416,0.005201,0.002156,0.006327
97417,0.019794,0.018896,-0.004420
97418,0.007532,0.006066,-0.001237
97419,0.005766,0.002939,0.014414
97420,0.019467,0.018382,-0.008152
97421,-0.005381,0.004921,0.004789
97422,-0.016379,-0.020821,-0.003971
97423,-0.020805,-0.001714,0.004618
97424,-0.003781,-0.001611,0.002756
97425,0.004015,0.011645,0.003868
97426,0.003739,0.006162,0.007366
97427,-0.001674,0.004774,0.002901
97428,0.007462,0.013434,-0.001396
97429,0.032034,0.005956,0.035430
97430,-0.000852,0.006100,0.009718
97431,0.008635,0.005517,-0.012106
97432,0.004258,0.008026,-0.042152
97433,-0.005865,0.004418,0.001750
97434,-0.002913,0.007412,0.008666
97435,-0.002518,0.005778,0.006964
97436,-0.000980,0.005707,-0.000542
97437,-0.000671,0.002864,0.000093
97438,-0.004829,-0.011051,0.007823
97439,0.006293,0.001928,-0.000993
97440,0.004994,0.009486,0.002009
97441,0.029996,0.017897,0.011997
97442,0.006084,0.005302,-0.000920
97443,0.003237,0.008506,0.010071
97444,0.004274,0.004174,0.001577
97445,-0.005288,0.001755,-0.009798
97446,0.000820,0.003414,-0.066989
97447,0.001557,0.003753,0.001741
97448,-0.005460,-0.002623,0.026254
97449,-0.029845,-0.012513,0.045288
97450,-0.000531,0.004328,0.004615
97451,0.024641,0.012397,-0.019778
97452,0.007572,0.008483,-0.015664
97453,-0.001500,0.005501,0.004393
97454,-0.007087,0.001230,0.005830
97455,0.001041,0.006159,-0.001114
97456,-0.045612,-0.018033,-0.058621
97457,-0.018605,-0.007523,-0.164847
97458,-0.005633,-0.003306,0.004473
97459,0.000603,-0.004342,0.048383
97460,0.002262,0.001611,0.001351
97461,-0.001595,0.007616,0.000850
97462,-0.011440,-0.032813,0.120012
97463,0.004783,-0.004998,0.021368
97464,0.001091,-0.002433,0.006777
97465,0.000696,0.002282,0.003002
97466,0.003228,0.000537,0.003596
97467,0.006154,-0.002106,0.003623
97468,0.001993,0.000264,0.008423
97469,0.005416,0.005766,0.043167
97470,-0.000588,-0.000770,-0.007288
97471,0.000074,0.000523,0.002518
97472,0.000811,-0.000429,0.003930
97473,-0.001081,-0.002483,0.000939
97474,0.001462,0.001967,0.003490
97475,0.003816,0.000274,0.005715
97476,0.001353,-0.001748,0.004995
97477,0.000042,0.001401,0.004449
97478,-0.000102,-0.002537,0.007842
97479,0.001064,-0.001129,0.004485
97480,0.002175,0.001715,0.002799
97481,-0.000422,-0.000613,0.003905
97482,0.000108,0.000717,0.006066
97483,0.003486,-0.001839,0.004737
97484,-0.000057,-0.000078,0.004814
97485,0.000467,-0.001096,0.005226
97486,0.000997,0.000833,0.002112
97487,0.002432,-0.002155,0.007248
97488,0.001363,0.000976,0.004244
97489,-0.000461,0.003443,0.007285
97490,-0.002305,-0.000567,0.005829
97491,0.006571,-0.001088,0.004349
97492,0.001040,0.003581,-0.003704
97493,0.001367,-0.001275,0.016146
97494,0.002156,0.002738,0.004455
97495,0.002758,-0.003891,0.003434
97496,-0.003542,-0.000200,0.004106
97497,-0.003183,0.003604,0.004178
97498,0.001322,-0.000945,0.003482
97499,0.000865,0.000402,0.001711
97500,0.003514,-0.002246,0.002657
97501,-0.002316,0.000507,0.001723
97502,-0.002880,-0.000082,0.002126
97503,-0.001665,-0.001946,0.002428
97504,0.001814,0.000043,0.003343
97505,0.005629,0.009470,0.000131
97506,0.006389,-0.005041,-0.006019
97507,-0.030028,-0.048960,-0.042489
97508,0.017741,0.008086,0.029279
97509,0.003198,-0.001163,0.005693
97510,-0.001241,0.002130,0.008699
97511,0.000384,0.001355,0.003792
97512,0.003134,-0.000619,0.003403
97513,0.002083,0.002298,0.005967
97514,0.003546,0.001901,0.005242
97515,0.003124,-0.000481,0.004092
97516,-0.000522,0.002766,0.004337
97517,0.004241,0.001092,0.006934
97518,0.004215,0.001180,0.003567
97519,0.000519,-0.000438,0.002831
97520,-0.000395,0.002030,0.003631
97521,-0.000694,0.000755,0.005337
97522,0.001813,0.004917,0.008181
97523,-0.000887,-0.003232,0.021630
97524,-0.007046,-0.007880,0.002992
97525,0.000908,0.003039,0.006497
97526,0.004063,0.000324,0.004800
97527,0.002354,0.000229,0.000470
97528,-0.002076,-0.000168,0.002613
97529,-0.000695,0.001305,0.001725
97530,0.002058,0.000137,0.001962
97531,0.001029,0.002663,0.004981
97532,0.002063,0.001977,0.005516
97533,-0.001984,0.002973,0.002933
97534,-0.002154,0.001484,0.004162
97535,0.000726,0.000448,0.006495
97536,-0.002001,-0.001304,0.002026
97537,0.001939,0.000070,0.003496
97538,0.001583,0.001957,0.004059
97539,0.001040,-0.000667,-0.000190
97540,0.003752,0.004787,0.005059
97541,-0.002374,-0.005528,-0.005422
97542,-0.002197,-0.002551,0.013295
97543,-0.002031,-0.001637,0.002162
97544,-0.000690,0.002115,0.005052
97545,-0.001882,0.000243,0.001299
97546,0.002336,-0.000448,0.004184
97547,0.000791,-0.003219,0.004049
97548,0.001615,-0.005650,0.004092
97549,0.002718,0.001923,0.003012
97550,0.010175,0.022591,0.031976
97551,0.094022,0.058124,-0.050400
97552,-0.077107,-0.099928,-0.061150
97553,-0.001711,0.003298,-0.000579
97554,-0.000898,0.000096,0.010095
97555,-0.002614,0.003056,0.006283
97556,0.028008,0.012487,0.015010
97557,-0.001266,0.000220,0.009266
97558,0.002704,0.001698,0.010760
97559,-0.000838,-0.001483,0.005206
97560,0.000386,-0.000416,0.003985
97561,-0.002274,0.000048,0.008391
97562,-0.006255,-0.004288,0.001386
97563,-0.006989,0.000289,0.002761
97564,-0.003836,-0.000832,-0.012088
97565,-0.007604,-0.003078,0.002573
97566,0.004246,0.003798,0.008019
