window_id,vx,vy,vz
102340,1.171898,0.038442,-0.031542
102341,1.084884,-0.061144,-0.028023
102342,1.150355,0.002951,-0.029219
102343,1.155040,0.086418,-0.030089
102344,0.806631,0.053620,-0.013473
102345,0.285584,0.043244,-0.007474
102346,0.193732,0.056793,-0.003423
102347,0.275373,0.044931,-0.005043
102348,0.360441,0.033022,-0.006203
102349,0.101563,0.007450,-0.001387
102350,0.374902,0.031045,-0.004278
102351,0.530953,0.094769,-0.007330
102352,0.339866,0.034118,-0.003885
102353,0.442846,0.080451,-0.006360
102354,0.049710,0.077319,-0.000747
102355,0.561637,0.037611,-0.006695
102356,0.572389,0.001200,-0.007727
102357,0.451738,0.006931,-0.009435
102358,0.066499,-0.031007,-0.002871
102359,0.399776,-0.031622,-0.007825
102360,1.050449,-0.125986,-0.020371
102361,1.015373,-0.097131,-0.021633
102362,1.079402,-0.006732,-0.024889
102363,0.872409,0.065141,-0.020943
102364,0.213130,0.070885,-0.004493
102365,0.555536,0.046752,-0.009308
102366,0.765285,0.074608,-0.013602
102367,0.626583,0.056856,-0.012388
102368,0.813334,0.106215,-0.017755
102369,0.890086,0.170010,-0.022404
102370,0.801144,0.024868,-0.018618
102371,0.879108,-0.014500,-0.019862
102372,0.936118,-0.139714,-0.021653
102373,0.996259,-0.183337,-0.023416
102374,0.669381,-0.144086,-0.012538
102375,1.089223,-0.143640,-0.021460
102376,0.701019,-0.150839,-0.015842
102377,0.074957,-0.007903,-0.005619
102378,0.044881,-0.077193,-0.001095
102379,0.018904,-0.204482,-0.000093
102380,0.027816,-0.072659,-0.000093
102381,0.298306,-0.038141,-0.001182
102382,0.691155,-0.013439,-0.008646
102383,0.835516,-0.014069,-0.012125
102384,0.268091,0.079060,-0.009474
102385,-0.012216,-0.182373,-0.001416
102386,-0.005571,-0.002403,-0.000515
102387,-0.012989,-0.008014,-0.000785
102388,-0.000021,0.024200,-0.000612
102389,0.000537,0.017027,-0.000658
102390,0.000115,-0.007921,-0.000093
102391,0.000868,0.001082,-0.000093
102392,0.011218,0.006050,-0.000093
102393,-0.010110,-0.073033,-0.000093
102394,-0.068192,-0.083125,-0.000093
102395,-0.012019,-0.054704,-0.000293
102396,0.104165,-0.024802,-0.001184
102397,0.602888,-0.029614,-0.009761
102398,0.758094,0.023624,-0.013179
102399,0.287492,-0.025751,-0.005769
102400,0.682365,0.051852,-0.011860
102401,0.729135,0.062128,-0.012828
102402,0.199937,0.039560,-0.005533
102403,0.037135,0.253097,-0.005741
102404,0.024069,-0.037167,-0.004686
102405,-0.058775,0.118262,-0.004101
102406,-0.016038,0.084713,-0.001000
102407,0.366305,0.017974,-0.003343
102408,0.627017,-0.014153,-0.007166
102409,0.804949,0.063217,-0.012283
102410,0.715520,0.077916,-0.011680
102411,0.750355,0.102426,-0.011937
102412,1.106321,0.020198,-0.020477
102413,0.992179,0.014896,-0.019793
102414,0.969731,-0.085025,-0.018107
102415,1.115834,0.032781,-0.025301
102416,0.467798,0.165762,-0.015732
102417,0.144968,0.153240,-0.009164
102418,-0.000151,0.006386,-0.002211
102419,-0.005543,-0.005200,-0.000093
102420,-0.005397,-0.003211,-0.000093
102421,0.013723,-0.030251,-0.000093
102422,0.425889,0.025043,-0.005241
102423,0.295543,0.018934,-0.003296
102424,0.070994,0.195012,-0.003487
102425,0.041111,0.184138,-0.002243
102426,0.042685,0.019512,-0.000095
102427,0.086655,-0.008568,-0.000093
102428,0.503376,0.016912,-0.004428
102429,0.488058,0.062966,-0.005619
102430,0.052827,0.028237,-0.000351
102431,0.360967,0.071919,-0.003621
102432,0.126015,-0.050320,-0.000292
102433,-0.002038,-0.021149,-0.000093
102434,0.057450,-0.002610,-0.002122
102435,-0.073739,0.041165,-0.000716
102436,0.001897,0.004138,-0.000093
102437,0.007329,-0.011547,-0.000093
102438,-0.005109,0.017889,-0.000093
102439,-0.008005,-0.040408,-0.000093
102440,0.403001,0.020705,-0.004318
102441,0.101074,-0.072916,-0.000828
102442,0.015653,-0.147284,-0.000093
102443,0.553103,-0.011747,-0.006849
102444,0.029579,-0.029446,-0.000093
102445,0.581443,-0.035086,-0.007455
102446,0.537542,0.004440,-0.007785
102447,0.782585,0.025730,-0.011039
102448,0.119811,-0.027531,-0.002604
102449,0.413315,0.008221,-0.006241
102450,0.846867,0.030797,-0.013656
102451,1.123173,0.003032,-0.022601
102452,1.100006,0.001602,-0.026364
102453,1.155325,0.062983,-0.029417
102454,0.720148,-0.032050,-0.010954
102455,1.163453,-0.113315,-0.021612
102456,1.108646,-0.003301,-0.024571
102457,0.504059,-0.031891,-0.012682
102458,0.693323,0.168146,-0.015937
102459,1.142461,0.174303,-0.024802
102460,1.127236,0.169622,-0.027144
102461,1.138852,0.152804,-0.028130
102462,0.219273,0.039428,-0.011555
102463,0.075475,0.005513,-0.005240
102464,-0.012941,-0.017890,-0.000096
102465,-0.353280,0.026960,-0.004491
102466,-0.237606,0.102168,-0.009661
102467,-0.116083,0.054674,-0.004377
102468,-0.053268,0.227653,-0.012155
102469,0.759248,0.344554,-0.022220
102470,0.103528,0.096428,-0.009618
102471,0.010432,0.112264,-0.005375
102472,0.044433,-0.060688,-0.000963
102473,0.172556,-0.031007,-0.001792
102474,-0.034322,-0.003994,-0.001536
102475,0.172674,0.020443,-0.009219
102476,0.598425,0.287127,-0.016457
102477,0.888520,0.241785,-0.021501
102478,0.493231,0.157735,-0.012258
102479,0.085051,0.026491,-0.004070
102480,0.522014,0.084162,-0.009821
102481,0.572041,0.115783,-0.010599
102482,0.986278,0.058434,-0.020329
102483,0.894646,-0.015484,-0.021489
102484,0.806635,0.119133,-0.015281
102485,0.852771,0.123342,-0.016791
102486,0.664489,0.110473,-0.014868
102487,0.368703,0.078273,-0.010181
102488,0.371950,0.084089,-0.007907
102489,0.539382,0.152999,-0.009897
102490,0.292895,0.074845,-0.004995
102491,0.362943,0.091209,-0.004064
102492,0.271081,0.049058,-0.002226
102493,0.127178,0.016787,-0.000097
102494,0.107413,0.003655,-0.001999
102495,0.018873,0.013913,-0.000966
102496,-0.076531,0.077088,-0.002804
102497,-0.371315,0.004541,-0.004300
102498,0.264793,0.079104,-0.006687
102499,0.095359,0.037237,-0.004171
102500,0.165055,-0.009648,-0.003208
102501,0.597141,0.067435,-0.009237
102502,0.346666,0.021232,-0.007501
102503,0.582559,-0.044429,-0.011399
102504,0.470439,-0.048834,-0.008134
102505,0.519701,-0.071402,-0.008996
102506,0.272820,-0.006043,-0.003672
102507,0.180771,-0.009201,-0.003215
102508,0.292939,0.006860,-0.004457
102509,0.388340,0.009091,-0.005202
102510,0.284825,0.007934,-0.004231
102511,0.173330,-0.037368,-0.001414
102512,0.339890,0.055419,-0.005308
102513,0.025439,0.069310,-0.001874
102514,0.045482,0.031227,-0.000385
102515,0.316449,0.036488,-0.004411
102516,0.059812,-0.009256,-0.004279
102517,-0.000726,0.000647,-0.000093
102518,-0.000717,0.000605,-0.000093
102519,-0.000780,0.000509,-0.000093
102520,-0.000926,0.000381,-0.000093
102521,-0.002730,-0.000449,-0.000093
102522,-0.002675,-0.000343,-0.000093
102523,-0.001500,0.000132,-0.000093
102524,-0.012525,-0.027199,-0.000093
102525,-0.006052,-0.004384,-0.000093
102526,-0.002137,-0.000642,-0.000093
102527,-0.000876,0.000309,-0.000093
102528,-0.000945,0.000280,-0.000093
102529,-0.001183,0.000204,-0.000093
102530,-0.002464,-0.000116,-0.000093
102531,-0.001567,0.000201,-0.000093
102532,-0.001329,0.000205,-0.000093
102533,-0.000872,0.000446,-0.000093
102534,-0.007500,-0.014711,-0.000093
102535,-0.002391,-0.001284,-0.000093
102536,-0.000955,0.000237,-0.000093
102537,-0.000633,0.000456,-0.000093
102538,-0.000555,0.000539,-0.000093
102539,-0.001978,-0.000018,-0.000093
102540,0.128134,0.079664,-0.000542
102541,0.002667,-0.010782,-0.000093
102542,0.220687,-0.009374,-0.002709
102543,0.070759,-0.012805,-0.001115
102544,0.019067,0.037546,-0.004171
102545,0.075000,0.014829,-0.001597
102546,-0.156546,-0.062746,-0.002944
102547,0.020745,-0.029490,-0.005218
102548,0.184192,-0.004523,-0.006919
102549,0.270186,-0.047184,-0.006637
102550,0.202696,-0.027400,-0.006037
102551,0.097201,-0.027893,-0.002273
102552,0.297670,-0.035862,-0.004768
102553,0.366524,-0.062452,-0.005533
102554,0.365205,0.013222,-0.004901
102555,0.368719,0.013271,-0.005810
102556,0.336166,-0.008047,-0.004261
102557,0.409084,-0.004774,-0.004963
102558,0.342192,0.006555,-0.005600
102559,0.357280,0.062958,-0.006650
102560,0.347069,0.053076,-0.006011
102561,0.378555,0.056462,-0.005893
102562,0.358303,0.043037,-0.005845
102563,0.375587,0.061602,-0.005867
102564,-0.051797,-0.145033,-0.000098
102565,0.001988,-0.025454,-0.000093
102566,0.005868,-0.004849,-0.000093
102567,0.102147,0.032020,-0.000378
102568,0.442042,0.051924,-0.004384
102569,0.154225,0.094399,-0.003113
102570,-0.309646,-0.004402,0.080717
102571,0.291540,-0.001092,0.360140
102572,0.252452,-0.000587,0.109642
102573,0.222611,-0.000475,0.446211
102574,0.067063,0.000053,0.264451
102575,0.061093,0.000058,0.238048
102576,0.359576,-0.000967,-0.044253
102577,0.425191,-0.001208,0.319784
102578,0.033384,0.000165,0.191008
102579,0.237223,-0.000524,0.192874
102580,-0.251991,-0.001191,0.116317
102581,0.501297,-0.001920,0.267675
102582,-0.041413,-0.000062,-0.065769
102583,0.786169,-0.003423,0.540952
102584,0.223447,-0.000474,0.630212
102585,0.097379,-0.000228,0.373577
102586,-0.131030,-0.001541,0.618301
102587,0.029107,-0.000254,0.399494
102588,0.038611,0.000057,0.000794
102589,-0.019865,0.000262,-0.112409
102590,0.492882,-0.005446,-0.057209
102591,0.687856,-0.002769,0.364398
102592,-0.028592,0.000242,-0.074994
102593,1.123086,-0.005616,0.507218
102594,0.147787,-0.000905,0.154130
102595,0.050636,-0.000102,0.189842
102596,0.398889,-0.001122,0.155279
102597,0.225397,-0.000493,0.111122
102598,0.423076,-0.001224,0.195830
102599,0.973344,-0.004627,0.384709
102600,0.821499,-0.004282,-0.051628
102601,0.465560,-0.002228,0.318481
102602,0.667087,-0.002616,-0.003588
102603,-0.891869,-0.001619,-0.140351
102604,0.899144,-0.004164,0.190016
102605,0.089519,-0.000454,-0.139651
102606,0.604764,-0.002212,-0.076642
102607,0.407215,-0.002092,-0.008320
102608,0.670402,-0.002648,0.129156
102609,0.390217,-0.001188,0.101207
102610,0.029546,-0.001981,0.072112
102611,0.265849,-0.001663,0.109667
102612,0.302515,-0.001436,0.109769
102613,0.056541,0.000020,0.022199
102614,0.293347,-0.017024,0.000123
102615,0.176559,-0.068478,0.000123
102616,0.135520,-0.011034,0.000123
102617,0.240562,0.046166,0.000123
102618,0.000212,0.000531,0.000123
102619,0.000104,0.000452,0.000123
102620,0.000104,0.000452,0.000123
102621,0.025893,0.006690,0.000123
102622,0.845119,0.056150,0.000123
102623,0.907647,0.060988,0.000123
102624,0.049398,-0.093266,0.000123
102625,0.000381,0.000121,0.000123
102626,0.000130,0.000408,0.000123
102627,0.000089,0.000435,0.000123
102628,0.000090,0.000436,0.000123
102629,0.000104,0.000452,0.000123
102630,0.000104,0.000452,0.000123
102631,0.000104,0.000452,0.000123
102632,0.000104,0.000452,0.000123
102633,0.000104,0.000452,0.000123
102634,-0.014144,-0.011750,0.000123
102635,0.077737,0.176391,0.000123
102636,0.002336,0.077097,0.000123
102637,0.000104,0.000452,0.000123
102638,0.000104,0.000452,0.000123
102639,0.000104,0.000452,0.000123
102640,0.000087,0.000432,0.000123
102641,0.000091,0.000437,0.000123
102642,0.000104,0.000452,0.000123
102643,0.000104,0.000452,0.000123
102644,-0.005416,-0.010112,0.000123
102645,-0.000344,0.000042,0.000123
102646,0.000063,0.000412,0.000123
102647,0.000104,0.000452,0.000123
102648,0.000104,0.000452,0.000123
102649,0.000104,0.000452,0.000123
102650,0.000104,0.000452,0.000123
102651,0.000104,0.000452,0.000123
102652,0.000104,0.000452,0.000123
102653,-0.118550,-0.043250,0.000123
102654,0.538789,-0.051422,0.000123
102655,0.029539,0.072907,0.000123
102656,-0.020997,0.116948,0.000123
102657,-0.061565,0.046417,0.000123
102658,-0.066695,-0.036826,0.000123
102659,-0.011811,-0.012134,0.000123
102660,-0.001819,-0.001946,0.000123
102661,-0.000588,-0.000248,0.000123
102662,-0.005964,-0.003426,0.000123
102663,0.614748,0.001235,0.000123
102664,0.721762,0.128995,0.000123
102665,0.031761,0.025556,0.000123
102666,0.000104,0.000452,0.000123
102667,0.000104,0.000452,0.000123
102668,0.000104,0.000452,0.000123
102669,0.067573,0.005633,0.000123
102670,0.376742,0.056668,0.000123
102671,0.001012,0.014542,0.000123
102672,0.719197,0.003454,0.000123
102673,0.889426,0.101208,0.000123
102674,0.133270,0.185315,0.000123
102675,-0.017360,-0.016460,0.000123
102676,-0.002276,-0.001585,0.000123
102677,-0.000642,-0.000162,0.000123
102678,-0.000104,0.000271,0.000123
102679,0.000054,0.000402,0.000123
102680,0.000104,0.000452,0.000123
102681,0.000104,0.000452,0.000123
102682,0.000104,0.000452,0.000123
102683,0.000104,0.000452,0.000123
102684,-0.005526,-0.010260,0.000123
102685,-0.000345,0.000031,0.000123
102686,0.000060,0.000410,0.000123
102687,0.000104,0.000452,0.000123
102688,0.319716,-0.010984,0.000123
102689,0.612840,0.043001,0.000123
102690,0.138085,0.056549,0.000123
102691,-0.017398,-0.033767,0.000123
102692,0.454463,-0.055614,0.000123
102693,0.830631,-0.042226,0.000123
102694,0.071763,-0.013803,0.000123
102695,0.000104,0.000452,0.000123
102696,0.000104,0.000452,0.000123
102697,0.712244,0.040931,0.000123
102698,0.634701,0.090586,0.000123
102699,0.012307,0.050111,0.000123
102700,-0.042298,0.035152,0.000123
102701,-0.015649,0.003582,0.000123
102702,-0.039449,-0.039991,-0.049614
102703,-0.017200,-0.005980,-0.071663
102704,0.000195,-0.002913,-0.013474
102705,0.000381,-0.001806,0.008759
102706,0.007208,0.007390,0.013294
102707,0.001853,0.002180,0.008689
102708,0.000967,0.000556,0.001855
102709,0.000547,-0.000636,-0.003331
102710,-0.000074,-0.001514,-0.005306
102711,-0.000246,-0.001737,-0.009537
102712,-0.007210,-0.005704,0.000183
102713,-0.004127,-0.003570,-0.000045
102714,-0.001734,-0.002043,-0.000846
102715,-0.000269,-0.000896,-0.001990
102716,0.000530,0.001054,0.001687
102717,0.071216,0.030372,0.001580
102718,-0.066557,-0.030338,0.038903
102719,-0.041414,-0.011297,-0.002428
102720,-0.009115,-0.003901,0.001593
102721,-0.000633,-0.001279,0.000242
102722,-0.004464,-0.002706,0.000947
102723,-0.004204,0.001195,-0.019120
102724,-0.001913,-0.000418,-0.010810
102725,-0.000330,-0.001360,0.001311
102726,-0.001028,-0.001902,0.014637
102727,-0.000229,-0.000949,0.007741
102728,0.000302,-0.000486,0.000987
102729,0.000193,-0.000501,-0.002656
102730,0.002118,0.002690,-0.005100
102731,-0.000191,-0.002688,-0.004015
102732,-0.003960,-0.003366,0.001226
102733,-0.002010,-0.001598,0.000478
102734,-0.001518,-0.002273,-0.000322
102735,-0.000155,-0.001048,-0.001248
102736,-0.000508,-0.001072,-0.001276
102737,-0.000665,-0.001649,-0.001985
102738,0.000574,-0.000089,-0.002737
102739,0.000694,0.000121,-0.005288
102740,-0.000310,-0.001058,-0.004506
102741,-0.000178,-0.000679,-0.005113
102742,-0.007237,-0.008300,-0.000481
102743,-0.003641,-0.003083,-0.000265
102744,-0.001823,-0.001845,-0.000574
102745,-0.000499,-0.001156,-0.000603
102746,-0.000187,-0.000680,-0.001627
102747,0.001036,0.001455,-0.006556
102748,0.001458,0.001014,-0.009646
102749,-0.001906,-0.004152,-0.000722
102750,-0.002221,-0.004097,0.004352
102751,-0.000381,-0.001096,0.000536
102752,-0.004612,-0.002732,0.000689
102753,-0.002291,-0.001127,-0.000449
102754,0.000416,0.001996,-0.007158
102755,-0.000738,-0.002003,-0.000980
102756,-0.002556,-0.004036,0.001405
102757,-0.000662,-0.001359,-0.000618
102758,-0.000142,-0.000522,-0.001560
102759,0.000960,0.000779,-0.004062
102760,0.000765,0.000159,-0.003463
102761,0.000266,-0.000365,-0.004337
102762,-0.004171,-0.004438,0.002862
102763,-0.011520,-0.015283,0.001230
102764,-0.004463,-0.006536,0.003471
102765,-0.001011,-0.001443,0.001464
102766,-0.000032,-0.000280,0.000313
102767,0.000046,-0.000167,-0.000273
102768,0.000070,-0.000098,-0.002031
102769,0.000340,0.000516,-0.002306
102770,-0.000056,-0.000280,-0.001042
102771,-0.000270,-0.000502,-0.002155
102772,-0.004663,-0.002700,0.002308
102773,-0.003337,-0.001924,-0.000043
102774,-0.001783,-0.001582,0.000203
102775,-0.000618,-0.001158,-0.001117
102776,-0.000134,-0.000603,-0.004237
102777,0.000100,-0.000467,-0.010251
102778,0.000083,-0.000544,-0.011100
102779,0.000140,-0.000464,-0.008694
102780,-0.000166,-0.000531,-0.003770
102781,-0.000273,-0.000539,-0.001466
102782,-0.006489,-0.005668,0.000274
102783,-0.003683,-0.002749,-0.000952
102784,-0.001004,-0.000911,-0.000339
102785,0.000057,-0.000419,-0.000039
102786,-0.000165,-0.000416,0.001244
102787,-0.000240,-0.000395,0.001127
102788,-0.000221,-0.000423,0.001930
102789,-0.000081,-0.000326,0.000917
102790,-0.000009,-0.000229,-0.002343
102791,-0.000146,-0.000403,-0.003292
102792,-0.002976,0.000576,0.000916
102793,-0.001672,-0.000155,-0.001164
102794,-0.000614,-0.000675,-0.001125
102795,-0.000454,-0.001098,-0.002107
102796,-0.000750,-0.001655,-0.006983
102797,-0.000699,-0.001403,-0.010643
102798,-0.000392,-0.000879,-0.009705
102799,-0.000204,-0.000522,-0.005695
102800,-0.000224,-0.000531,-0.001599
102801,-0.000258,-0.000522,-0.001449
102802,-0.013005,-0.011341,0.001420
102803,-0.005885,-0.005475,0.005826
102804,-0.001426,-0.001202,0.004884
102805,0.000250,-0.000226,0.002260
102806,0.000276,-0.000443,0.000644
102807,0.000199,-0.000486,-0.002895
102808,0.000092,-0.000440,-0.003801
102809,0.001129,0.000905,-0.012606
102810,0.001134,0.001347,-0.014295
102811,-0.000007,-0.000504,-0.005651
102812,-0.005757,-0.003421,0.000355
102813,-0.004104,-0.003029,-0.000579
102814,-0.004592,-0.005081,0.001486
102815,0.266557,0.078042,-0.278326
102816,0.554070,0.050724,-0.449375
102817,0.294502,0.002476,-0.229993
102818,-0.003968,-0.014623,-0.068936
102819,-0.330225,-0.014084,0.125490
102820,-0.112156,-0.000490,0.137490
102821,-0.088641,-0.006106,0.046530
102822,-0.006826,-0.005295,0.000147
102823,-0.001369,0.000944,0.006419
102824,0.000029,0.002282,-0.004478
102825,-0.001866,-0.003805,0.000079
102826,-0.000965,-0.002686,-0.001234
102827,0.000881,-0.000238,0.008708
102828,-0.001278,-0.002413,-0.012993
102829,-0.000146,-0.001794,-0.003939
102830,0.000884,-0.000409,-0.004538
102831,0.000799,0.000021,-0.007808
102832,-0.004743,-0.004681,0.007448
102833,-0.004858,-0.005298,-0.001987
102834,-0.001852,-0.002930,-0.007421
102835,-0.000003,-0.000987,0.001792
102836,0.001538,0.001694,-0.023075
102837,0.061170,0.024455,-0.192349
102838,0.025155,0.006936,-0.008856
102839,-0.000318,0.001880,0.060790
102840,0.004785,-0.007287,0.018324
102841,0.003171,-0.006916,-0.008968
102842,-0.004828,-0.005138,0.002494
102843,-0.002631,-0.003136,0.004832
102844,-0.001208,-0.001944,0.004424
102845,-0.001827,-0.004323,-0.004093
102846,-0.000748,-0.001706,-0.004431
102847,-0.000787,-0.001465,0.002248
102848,0.001834,0.001094,-0.039999
102849,-0.001749,-0.003752,-0.015290
102850,0.017483,0.023280,0.004024
102851,-0.007855,0.001886,0.023354
102852,0.004838,0.002836,-0.003129
102853,-0.003739,-0.003735,-0.007913
102854,-0.002765,-0.003732,-0.000198
102855,-0.001119,-0.002074,0.003753
102856,-0.000408,-0.001140,0.000285
102857,-0.000122,-0.000425,-0.001410
102858,-0.000276,-0.000636,0.001526
102859,-0.000276,-0.000742,0.001214
102860,-0.000133,-0.000596,-0.001118
102861,-0.000117,-0.000643,-0.004410
102862,-0.013434,-0.007093,-0.039809
102863,0.250174,0.097255,-0.438426
102864,0.605755,0.011456,-0.615528
102865,0.791393,0.020173,-0.646198
102866,0.675381,0.073217,-0.650614
102867,0.427002,0.049265,-0.552412
102868,-0.092633,-0.066382,-0.010600
102869,0.006973,-0.000418,-0.038590
102870,0.003133,-0.006988,-0.012819
102871,0.004122,-0.006003,-0.016414
102872,-0.017753,-0.006565,-0.049973
102873,0.014931,0.033511,-0.179397
102874,-0.030752,-0.012087,-0.025778
102875,-0.093523,-0.023640,0.164629
102876,-0.018430,0.015264,0.077542
102877,-0.022335,-0.009384,0.013141
102878,-0.004708,-0.010576,0.014281
102879,-0.008285,-0.014779,0.035634
102880,0.163492,-0.001075,-0.216764
102881,-0.013963,0.011871,0.000374
102882,0.174983,-0.056222,0.144887
102883,-0.157425,0.022606,-0.056371
102884,-0.150718,-0.014784,0.006099
102885,0.007862,0.018351,0.059645
102886,-0.103086,0.003959,-0.155063
102887,-0.046711,-0.016160,-0.036437
102888,-0.032689,-0.021899,0.060814
102889,-0.020476,-0.003051,0.142034
102890,-0.008730,0.007206,0.032506
102891,-0.008081,-0.003999,0.012572
102892,-0.005630,-0.004941,0.008360
102893,-0.009317,-0.005158,0.005317
102894,-0.004508,-0.003665,0.001097
102895,0.000264,-0.002709,-0.003669
102896,0.005106,0.002178,-0.000518
102897,0.002283,-0.003265,0.003176
102898,-0.002671,-0.002142,0.003074
102899,-0.026879,-0.024223,0.021741
102900,0.001774,-0.003416,0.025593
102901,0.000341,-0.012544,0.001918
102902,0.000242,0.024739,-0.031201
102903,-0.001188,0.004007,-0.011707
102904,-0.001481,-0.000491,0.002264
102905,-0.002847,-0.004827,0.002658
102906,-0.003275,-0.004990,-0.002223
102907,-0.001362,-0.001996,0.001090
102908,-0.000068,-0.001301,-0.001471
102909,-0.001267,-0.002541,0.010529
102910,-0.000717,-0.001313,0.000488
102911,0.001242,-0.000006,-0.007872
102912,-0.010814,-0.006354,-0.003609
102913,-0.001509,0.000254,0.003621
102914,0.004607,0.008227,-0.015989
102915,-0.002208,-0.004317,0.002835
102916,-0.001240,-0.003600,-0.002986
102917,-0.001719,-0.003100,0.018717
102918,0.000935,-0.000211,0.007301
102919,-0.003683,0.010878,-0.136991
102920,0.006950,0.005637,-0.054490
102921,0.061111,0.082616,-0.208818
102922,-0.010814,0.001033,0.005021
102923,0.002505,0.027403,-0.008409
102924,0.078598,0.086685,-0.175273
102925,0.074694,0.091490,-0.097263
102926,-0.202909,-0.311801,0.164008
102927,-0.132532,-0.091768,0.183801
102928,-0.075147,-0.033351,0.166002
102929,-0.019777,0.009627,0.021850
102930,0.011053,0.016553,0.003037
102931,0.294940,0.073519,-0.144986
102932,-0.004277,0.010716,-0.019518
102933,-0.016615,0.025187,-0.111409
102934,-0.095027,0.014611,-0.052352
102935,-0.025999,-0.007211,0.050152
102936,-0.016082,0.001314,-0.020679
102937,0.018352,0.013149,-0.031726
102938,-0.009054,-0.061812,0.122987
102939,0.029541,0.060923,-0.005053
102940,0.006891,0.016510,-0.015937
102941,-0.001285,-0.002430,-0.066155
102942,-0.004050,0.000293,0.000367
102943,-0.000186,0.027212,-0.071441
102944,-0.047967,-0.017287,-0.013832
102945,-0.018055,-0.013562,0.049231
102946,0.046307,0.030967,0.001738
102947,0.055486,0.041820,-0.060512
102948,0.022141,0.031700,-0.143320
102949,0.349790,0.021544,-0.233908
102950,0.701292,0.068824,-0.063908
102951,0.825683,0.140232,-0.129416
102952,0.515288,0.037180,-0.442396
102953,0.460095,-0.071603,-0.342446
102954,0.093944,-0.020953,-0.027497
102955,-0.119858,-0.078449,0.035802
102956,-0.088118,-0.040623,0.031755
102957,-0.028148,-0.006968,0.013717
102958,0.008614,0.022481,-0.032013
102959,0.009270,0.002885,0.025706
102960,0.043271,0.080878,-0.275651
102961,-0.008278,0.004498,-0.170711
102962,0.005601,0.004108,-0.094142
102963,0.003297,-0.011861,0.037130
102964,-0.002905,0.035508,-0.105977
102965,-0.009947,0.001336,0.001393
102966,0.044099,-0.021716,0.150449
102967,0.212147,0.033313,-0.143593
102968,0.180113,0.058989,-0.264423
102969,0.102867,0.079076,-0.335499
102970,0.045506,-0.066959,0.136575
102971,-0.011444,-0.014301,0.174896
102972,-0.027793,0.004479,-0.022433
102973,-0.005898,0.004869,-0.000283
102974,-0.014937,-0.011322,-0.007520
102975,-0.006121,-0.007055,-0.033524
102976,0.004335,0.001060,-0.003900
102977,0.002973,-0.002915,0.007691
102978,0.031367,0.015199,0.101178
102979,-0.018917,-0.004149,-0.022583
102980,-0.036490,-0.017528,-0.286604
102981,0.037046,0.009406,-0.031632
102982,0.008705,0.004655,-0.185550
102983,-0.043619,0.003450,-0.200886
102984,0.042610,0.023875,0.139848
102985,0.010661,-0.013334,0.012293
102986,0.009752,0.000856,0.065942
102987,0.011143,-0.012148,0.016627
102988,-0.027110,-0.038454,-0.024192
102989,-0.085342,-0.024163,-0.136299
102990,-0.180652,-0.004814,0.103759
102991,0.155976,0.047398,-0.038347
102992,0.011078,0.015284,0.027820
102993,-0.010304,0.002366,-0.013636
102994,0.092166,-0.014745,-0.152459
102995,0.063264,0.003718,-0.035085
102996,0.036686,-0.004111,0.115824
102997,0.038935,0.030790,-0.130717
102998,0.358541,0.082732,-0.234223
102999,0.077758,0.046546,-0.557677
103000,0.000098,-0.034117,-0.011747
103001,0.445608,0.050573,-0.375573
103002,-0.114986,0.012634,-0.230660
103003,0.283117,0.061076,0.135061
103004,0.066783,0.015420,0.014130
103005,-0.024603,-0.028180,-0.029817
103006,0.015686,0.034171,0.027612
103007,0.043917,-0.010387,-0.242728
103008,0.018454,-0.033780,0.013729
103009,-0.018159,-0.020603,-0.022265
103010,-0.012700,-0.025414,-0.060265
103011,0.005124,-0.001096,-0.007716
103012,-0.006624,-0.009593,0.008536
103013,-0.029004,-0.006334,-0.004607
103014,0.002951,0.013212,0.019942
103015,0.002816,0.009780,-0.034573
103016,0.010162,0.002584,-0.041620
103017,0.003340,-0.015909,-0.022916
103018,0.015661,-0.021200,-0.129436
103019,0.005971,-0.002518,-0.078849
103020,0.003261,0.023023,-0.116914
103021,0.082934,0.069984,-0.364639
103022,-0.033914,-0.020765,0.013428
103023,-0.078502,-0.007446,-0.113499
103024,0.012107,0.000443,0.009900
103025,0.008801,-0.000295,-0.006401
103026,0.014868,0.007282,0.002032
103027,0.007934,0.006300,-0.025188
103028,-0.005441,-0.013556,0.043997
103029,0.015481,-0.003409,0.048093
103030,0.008342,0.005677,0.004532
103031,0.013236,0.009847,-0.049102
103032,-0.006308,0.000598,-0.007289
103033,-0.008619,-0.009613,0.005218
103034,-0.003155,-0.002450,-0.016726
103035,-0.002299,-0.004049,0.001147
103036,0.004074,0.002160,0.011392
103037,0.440142,0.073217,-0.487802
103038,0.154444,-0.039533,-0.437260
103039,-0.108173,0.000399,-0.019431
103040,-0.040079,0.005771,0.051622
103041,-0.032461,0.001655,0.007372
103042,-0.045293,0.047619,-0.025608
103043,-0.091833,-0.022578,0.093201
103044,0.002386,0.041186,-0.007342
103045,-0.234102,-0.099291,0.037271
103046,0.024956,-0.000214,0.073889
103047,-0.164534,-0.116996,0.172014
103048,-0.055450,0.036685,-0.040014
103049,0.060385,0.087992,-0.120335
103050,0.016942,0.018803,0.010554
103051,-0.004943,0.011371,-0.034458
103052,-0.015049,-0.011386,-0.011310
103053,-0.003169,0.000050,0.016411
103054,-0.021991,-0.015863,-0.000946
